,realization_spec_file_name,original_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo
41,spec-0567-52252-0529g001.dat_000,spec-0567-52252-0529g001.dat,6.007907,1.6105909999999999,6.683878999999999,1.880586,6.612344,1.9097119999999999,7.9823309999999985,2.102369,3.275044,0.955234
42,spec-0568-52254-0035g001.dat_000,spec-0568-52254-0035g001.dat,3.2456650000000002,2.488785,4.205138,1.2325540000000001,3.457011,0.936946,6.805165,2.8674470000000003,5.988681,2.610656
43,spec-0571-52286-0617g001.dat_000,spec-0571-52286-0617g001.dat,6.240218,1.9535669999999998,6.610813,2.4272139999999998,6.336283,2.006585,8.583145,2.72191,3.482725,1.0010059999999998
44,spec-0595-52023-0566g001.dat_000,spec-0595-52023-0566g001.dat,4.445989,1.373781,4.613678,1.275357,5.21835,1.579974,6.907941,1.790295,4.985079,1.1680540000000001
45,,,,,,,,,,,,
46,spec-0634-52164-0227g001.dat_000,spec-0634-52164-0227g001.dat,7.155059,1.846689,7.200197,1.42495,8.254757000000001,2.1900209999999998,8.422992,2.675922,2.582548,0.5609029999999999
47,spec-0634-52164-0345g001.dat_000,spec-0634-52164-0345g001.dat,8.541274000000001,1.9142970000000001,8.086787,2.1819610000000003,6.687125,1.600589,8.623643,2.302292,2.0991400000000002,0.702054
48,spec-0635-52145-0122g002.dat_000,spec-0635-52145-0122g002.dat,8.381125,2.566639,11.801991000000001,2.786352,11.046339,2.4641509999999998,10.973085000000001,3.103208,2.013003,0.799184
49,spec-0652-52138-0524g001.dat_000,spec-0652-52138-0524g001.dat,13.605107,3.3154440000000003,11.179397999999999,2.357374,9.913212,2.090439,11.060198,1.931543,2.174825,0.613785
50,spec-0665-52168-0349g001.dat_000,spec-0665-52168-0349g001.dat,3.449364,1.5162010000000001,4.836868,1.5534299999999999,3.935118,1.402316,6.519068,2.490277,5.614866,1.237967
51,spec-0791-52435-0226g001.dat_000,spec-0791-52435-0226g001.dat,7.647326,2.186629,8.400661999999999,2.016155,9.567735,2.315862,8.83178,2.020438,2.4867169999999996,0.595757
52,spec-0795-52378-0087g001.dat_000,spec-0795-52378-0087g001.dat,5.210679,2.0589150000000003,4.077503,1.7262419999999998,4.403358,1.404929,7.707903,2.02852,4.4779800000000005,1.46256
53,spec-0827-52312-0142g003.dat_000,spec-0827-52312-0142g003.dat,4.995773000000002,1.875386,5.31166,2.5888619999999998,5.649991,1.860486,7.206383,2.98615,2.8948810000000003,0.773273
54,spec-0829-52296-0071g001.dat_000,spec-0829-52296-0071g001.dat,11.225665,2.5034400000000003,12.71604,2.5029790000000003,11.425635,2.139976,12.067959,2.067052,1.642082,0.413422
55,spec-0829-52296-0584g002.dat_000,spec-0829-52296-0584g002.dat,4.585058,2.130105,5.065135,1.696322,3.7183580000000003,1.254573,6.9648309999999976,5.403421,4.555303,2.174448
56,spec-0830-52293-0384g002.dat_000,spec-0830-52293-0384g002.dat,4.872845,1.84066,5.1198559999999995,1.846715,5.365586,1.8802029999999998,5.5492989999999995,2.088324,3.876593,0.7476189999999999
57,spec-0836-52376-0463g002.dat_000,spec-0836-52376-0463g002.dat,8.133413000000001,1.930261,9.476984,2.053754,9.050145,2.235033,9.823611999999999,1.9043,1.887144,0.409451
58,spec-0848-52669-0249g001.dat_000,spec-0848-52669-0249g001.dat,7.1975570000000015,1.8019669999999999,6.624167,1.933445,7.1815940000000005,2.320738,8.342655,2.601003,3.517747,0.9642209999999999
59,spec-0877-52353-0146g001.dat_000,spec-0877-52353-0146g001.dat,4.754313,1.707602,4.601135,1.241188,3.3742550000000002,1.624095,5.5965300000000004,2.384689,3.0173509999999997,1.438253
60,spec-0877-52353-0190g001.dat_000,spec-0877-52353-0190g001.dat,4.146008,1.618741,3.5327889999999997,1.188783,4.135089,1.181206,6.789064999999999,4.866391999999999,4.541661,0.9804950000000001
61,spec-0913-52433-0626g002.dat_000,spec-0913-52433-0626g002.dat,6.62242,1.702235,6.6834320000000025,1.9471619999999998,6.778600999999999,2.589555,6.4785010000000005,3.9955629999999998,3.1219810000000003,1.664
62,spec-0916-52378-0435g001.dat_000,spec-0916-52378-0435g001.dat,3.9711800000000004,1.83592,4.62332,1.79182,3.5779970000000003,1.722034,6.354318,2.230786,3.370598,1.199594
63,spec-0926-52413-0341g001.dat_000,spec-0926-52413-0341g001.dat,11.163421000000001,3.147263,12.275224,2.155375,10.430131,2.073743,11.733038,2.4360209999999998,0.725448,0.54938
64,spec-0939-52636-0487g001.dat_000,spec-0939-52636-0487g001.dat,6.987559,2.226526,6.658109,2.241629,7.331925,1.983443,7.122942999999999,2.609798,1.8664459999999998,0.28585900000000003
65,spec-0960-52425-0155g005.dat_000,spec-0960-52425-0155g005.dat,9.630879,2.67176,10.828311,2.552025,10.514306,2.6253580000000003,11.632133,2.3091720000000002,2.228671,0.746152
66,spec-0975-52411-0164g001.dat_000,spec-0975-52411-0164g001.dat,10.462047,2.4024669999999997,12.397844000000001,3.5941059999999996,11.907875,3.697332,13.619545,8.487876,8.253221,26.493768
67,spec-0998-52750-0023g001.dat_000,spec-0998-52750-0023g001.dat,4.266214,1.504445,7.861984,2.88143,5.198306,1.536663,4.941594,2.130719,5.7024690000000025,3.457589
68,spec-1007-52706-0112g001.dat_000,spec-1007-52706-0112g001.dat,4.27091,1.498248,5.034353,2.19697,3.4216620000000004,1.390009,9.082346000000001,1.9356790000000001,2.006398,0.767354
69,spec-1038-52673-0584g001.dat_000,spec-1038-52673-0584g001.dat,4.5731980000000005,1.5509879999999998,5.064698,1.643213,5.433455,2.06192,6.96829,2.520943,3.8869190000000002,0.773502
70,spec-1078-52643-0191g002.dat_000,spec-1078-52643-0191g002.dat,0.038433999999999996,inf,3.8581,1.7279950000000002,4.731832,1.592414,8.125091000000001,3.044816,7.4504550000000025,3.3892309999999997
71,spec-1165-52703-0039g002.dat_000,spec-1165-52703-0039g002.dat,6.747521000000001,1.698214,7.698221,1.812475,7.959252999999999,1.786648,9.333044000000001,1.604992,2.341396,0.565347
72,spec-1184-52641-0243g002.dat_000,spec-1184-52641-0243g002.dat,7.0655589999999995,2.1605529999999997,7.5930649999999975,1.936463,7.466473,2.1786659999999998,8.203764999999999,3.391539,3.5094589999999997,1.454795
73,spec-1197-52668-0218g001.dat_000,spec-1197-52668-0218g001.dat,7.322775,1.934359,7.522428999999999,2.3503060000000002,6.695314,1.8960419999999998,9.661328,2.245069,2.304796,1.104118
74,spec-1233-52734-0283g002.dat_000,spec-1233-52734-0283g002.dat,13.310007,2.925993,12.244261,3.2870660000000003,13.378973,2.7593959999999997,13.226674,3.6317209999999998,0.728956,0.436382
75,spec-1236-52751-0437g001.dat_000,spec-1236-52751-0437g001.dat,13.387035999999998,3.792664,9.792821,2.133508,9.040716,2.42406,10.387971,2.9949,3.277625,1.37107
76,spec-1237-52762-0349g001.dat_000,spec-1237-52762-0349g001.dat,15.514532999999998,4.623419,10.619588,1.8992229999999999,13.412491000000001,3.388039,11.398719999999999,2.147525,1.6447319999999999,0.518524
77,spec-1265-52705-0552g002.dat_000,spec-1265-52705-0552g002.dat,8.631897,3.524293,10.419918,2.820614,10.31812,2.8204380000000002,10.360648,4.007271,1.217726,0.593336
78,spec-1348-53084-0196g001.dat_000,spec-1348-53084-0196g001.dat,8.199639999999999,2.2714990000000004,8.535671,3.631128,6.9740600000000015,3.168535,10.067525,4.339468,4.50418,2.294439
79,spec-1352-52819-0224g001.dat_000,spec-1352-52819-0224g001.dat,4.221623999999999,1.4393209999999999,4.9110830000000005,1.575498,5.353803,1.627119,7.785028,2.014321,4.828575,0.646213
80,spec-1353-53083-0019g001.dat_000,spec-1353-53083-0019g001.dat,9.267541,1.9633169999999998,9.353806,2.324086,8.519478999999999,1.758706,9.462073,1.8646029999999998,2.840877,0.624125
81,spec-1358-52994-0568g002.dat_000,spec-1358-52994-0568g002.dat,6.2389980000000005,1.8336279999999998,7.049191,1.608641,7.141378,2.107532,8.688759,2.279518,3.033904,0.891451
82,spec-1383-53116-0311g001.dat_000,spec-1383-53116-0311g001.dat,9.282313,2.696434,10.849698,2.3779169999999996,11.210863,2.3499849999999998,11.895364,3.229724,2.711896,1.204023
83,spec-1388-53119-0579g001.dat_000,spec-1388-53119-0579g001.dat,5.230328,1.733352,5.804273,2.3448599999999997,5.423873,1.967271,6.364707,3.210191,2.037632,0.7377239999999999
84,spec-1390-53142-0458g002.dat_000,spec-1390-53142-0458g002.dat,4.638162,1.560924,4.642782,1.3508799999999999,4.220091,1.327603,5.688847,1.846186,2.303026,0.934925
85,spec-1414-53135-0229g002.dat_000,spec-1414-53135-0229g002.dat,7.804671000000001,1.821205,7.850673,2.221793,8.628506,2.165127,10.764762,2.5789009999999997,3.150417,0.8865639999999999
86,spec-1452-53112-0192g001.dat_000,spec-1452-53112-0192g001.dat,5.986511,1.426164,6.078248,1.53473,6.206611,1.5124229999999999,8.110333,1.8492560000000002,1.9194259999999999,0.5792470000000001
87,spec-1474-52933-0256g001.dat_000,spec-1474-52933-0256g001.dat,12.481910000000001,3.190473,13.735547,2.789238,12.894781,2.491393,12.551878,2.71552,1.782891,0.330552
88,spec-1485-52992-0312g001.dat_000,spec-1485-52992-0312g001.dat,2.354748,0.989556,2.809764,1.828389,2.697454,1.26721,7.9223940000000015,3.472728,7.491495,3.1545240000000003
89,spec-1521-52945-0295g002.dat_000,spec-1521-52945-0295g002.dat,148.484198,2192.835555,7.910761,1.9055650000000002,7.9996649999999985,3.005827,7.746341,2.060987,3.121732,0.939868
90,spec-1523-52937-0241g001.dat_000,spec-1523-52937-0241g001.dat,6.202353,2.103707,6.7411119999999976,1.6289040000000001,7.824867,2.411581,8.724588,3.103491,2.787188,1.3388
91,spec-1523-52937-0582g001.dat_000,spec-1523-52937-0582g001.dat,4.133246,1.7839770000000001,3.7808349999999997,1.575048,3.717308,3.735467,5.308331,1.6206129999999999,3.75501,0.687703
92,spec-1567-53172-0124g001.dat_000,spec-1567-53172-0124g001.dat,8.049643,1.793134,10.081565,2.465851,8.91413,2.058522,6.783131,9.887709,1.969712,0.662489
93,spec-1569-53168-0046g002.dat_000,spec-1569-53168-0046g002.dat,7.334664,2.79317,6.1483099999999995,2.338479,5.589583999999999,1.9361150000000005,9.08723,11.456415,3.4454879999999997,1.63671
94,spec-1569-53168-0254g002.dat_000,spec-1569-53168-0254g002.dat,11.139457,2.470869,12.135012,2.516793,12.339308,2.381559,12.343246,2.071855,1.427534,0.355954
95,spec-1579-53473-0022g001.dat_000,spec-1579-53473-0022g001.dat,5.516511,1.7859490000000002,7.734622,2.277659,6.931456,2.1746830000000004,7.045008,2.599167,2.407709,0.723959
96,,,,,,,,,,,,
97,spec-1585-52962-0437g001.dat_000,spec-1585-52962-0437g001.dat,9.686577999999999,2.349039,9.80782,2.205279,9.943757000000002,2.30737,10.587192,1.80687,1.935268,0.24521500000000002
98,,,,,,,,,,,,
99,spec-1598-53033-0348g001.dat_000,spec-1598-53033-0348g001.dat,11.34592,2.846995,12.564014,2.781429,11.557755,2.182162,12.086319999999999,2.452688,1.4254360000000001,0.338649
100,spec-1598-53033-0466g001.dat_000,spec-1598-53033-0466g001.dat,4.45648,1.7958919999999998,4.448869,1.5597729999999999,4.1210260000000005,1.412647,6.577897,1.7470259999999995,5.287413,1.444385
101,spec-1599-53089-0377g001.dat_000,spec-1599-53089-0377g001.dat,5.6462900000000005,1.854645,6.3212730000000015,1.966477,5.294353,1.482529,6.908293,2.270489,2.864307,0.81318
102,spec-1608-53138-0169g001.dat_000,spec-1608-53138-0169g001.dat,3.487651,1.235388,4.535499,1.7790549999999998,5.35199,1.883413,6.4906559999999995,2.830037,4.233329,1.773654
103,spec-1613-53115-0169g001.dat_000,spec-1613-53115-0169g001.dat,4.8105139999999995,2.3955830000000002,2.9052540000000002,1.4998129999999998,3.5848379999999995,1.4567700000000001,9.942857,4.709588,5.574106,2.387899
104,spec-1628-53474-0404g001.dat_000,spec-1628-53474-0404g001.dat,7.7294100000000014,1.712822,11.501555999999999,3.318571,9.01432,3.772768,10.562977,4.297985,1.7207849999999998,1.415974
105,spec-1642-53115-0207g001.dat_000,spec-1642-53115-0207g001.dat,8.483985,1.6818110000000002,8.156185,1.6673790000000002,7.882747,1.7332400000000001,9.525352999999999,2.0435779999999997,2.532418,1.0506520000000001
106,spec-1646-53498-0488g001.dat_000,spec-1646-53498-0488g001.dat,9.124025999999999,2.446551,11.036536,2.0854220000000003,10.281362,2.414694,12.051751,2.06922,1.649546,0.556068
107,spec-1683-53436-0372g001.dat_000,spec-1683-53436-0372g001.dat,9.033579,2.295193,8.522974000000001,2.1820009999999996,8.021161,2.008085,8.327805,2.6423490000000003,2.833124,0.800467
108,spec-1684-53239-0335g003.dat_000,spec-1684-53239-0335g003.dat,7.8319259999999975,2.443629,9.784691,2.280882,9.401032,2.038209,10.494231,2.581747,1.700711,1.5181280000000001
109,spec-1686-53472-0148g001.dat_000,spec-1686-53472-0148g001.dat,6.7094759999999996,1.900077,7.522417999999999,1.8356720000000002,8.379254,2.0630040000000003,9.864303999999999,2.804018,2.1807819999999998,0.6245569999999999
110,spec-1687-53260-0518g002.dat_000,spec-1687-53260-0518g002.dat,8.274257,2.906419,10.691664,3.362775,12.005483,3.755317,12.532473,2.891207,5.643635,3.364294
111,spec-1692-53473-0585g001.dat_000,spec-1692-53473-0585g001.dat,3.9795230000000004,1.3214489999999999,4.277116,1.289756,3.962882,1.357956,6.400805,1.8061200000000002,5.072132,1.245357
112,spec-1693-53446-0607g001.dat_000,spec-1693-53446-0607g001.dat,9.522508,2.185755,10.202091000000001,2.2038599999999997,10.342636,2.2188220000000003,11.280043,2.117804,2.513913,0.586612
113,spec-1711-53535-0562g001.dat_000,spec-1711-53535-0562g001.dat,8.956677,3.170635,7.498496,1.927428,8.130569,2.692555,8.298539,2.91492,2.522252,0.519879
114,spec-1717-53883-0432g002.dat_000,spec-1717-53883-0432g002.dat,5.433287,1.864673,5.936567,1.537441,5.808621,1.647936,7.264811999999999,2.180311,3.3711160000000002,0.995951
115,spec-1727-53859-0184g002.dat_000,spec-1727-53859-0184g002.dat,5.6128029999999995,2.272663,4.425187,1.8984419999999997,5.669293,3.090783,7.020107,1.9800900000000001,4.824036,2.170664
116,spec-1729-53858-0548g003.dat_000,spec-1729-53858-0548g003.dat,2.663877,4.349799,7.61136,2.0718240000000003,5.042711,5.0283050000000005,11.34003,2.436936,1.8587240000000005,1.191792
117,spec-1731-53884-0502g001.dat_000,spec-1731-53884-0502g001.dat,5.658967,1.7099099999999998,5.361903,2.057218,6.102002,2.086963,6.8831320000000025,2.976121,4.324477,1.194699
118,spec-1749-53357-0190g001.dat_000,spec-1749-53357-0190g001.dat,11.831214,3.8595379999999997,8.676691,2.299196,8.588262,2.978825,10.066079,2.564236,3.47805,1.237875
119,spec-1763-53463-0107g002.dat_000,spec-1763-53463-0107g002.dat,4.618272,1.558366,3.3976370000000005,2.4830080000000003,3.4197660000000005,1.166439,7.695508999999999,3.930647,4.877777,1.789561
120,spec-1765-53466-0571g001.dat_000,spec-1765-53466-0571g001.dat,12.394732000000001,4.259305,8.562964,3.8902330000000003,11.828717999999999,7.392532000000001,9.826661999999999,3.887439,4.307281,2.973059
121,spec-1773-53112-0187g001.dat_000,spec-1773-53112-0187g001.dat,13.28646,2.7936509999999997,12.533491999999999,2.827248,15.910003,4.055749,15.864832999999999,2.934702,12.203552,21.316294
122,spec-1800-53884-0124g001.dat_000,spec-1800-53884-0124g001.dat,6.976872,1.8263919999999998,8.622117999999999,2.256805,8.575923,2.0882490000000002,9.433732000000001,2.230067,2.3056490000000003,0.560956
123,spec-1800-53884-0446g001.dat_000,spec-1800-53884-0446g001.dat,4.240354,1.703165,3.7297050000000014,1.103128,3.56794,1.154607,6.736864,2.084029,6.244503,2.148244
124,spec-1803-54152-0199g001.dat_000,spec-1803-54152-0199g001.dat,10.576993,2.740741,9.694555000000001,2.0432490000000003,9.917938000000001,2.094394,10.79226,2.153663,2.487609,0.728947
125,spec-1803-54152-0202g002.dat_000,spec-1803-54152-0202g002.dat,6.067782,2.181721,6.305052,1.761598,6.04551,1.9178939999999998,11.060609,3.58903,4.266021,1.457026
126,spec-1808-54176-0211g001.dat_000,spec-1808-54176-0211g001.dat,10.187700999999999,2.178659,11.799872,2.373751,10.87038,2.536202,12.533227,2.628332,1.598573,0.46191499999999996
127,,,,,,,,,,,,
128,spec-1820-54208-0356g003.dat_000,spec-1820-54208-0356g003.dat,11.164024000000001,2.222484,11.847461000000001,2.292638,11.866348,2.651601,13.122871,1.936419,1.7686330000000001,0.22538899999999998
129,,,,,,,,,,,,
130,spec-1852-53534-0068g002.dat_000,spec-1852-53534-0068g002.dat,5.948712,1.7503950000000001,7.697473,2.110739,6.803145,2.0326009999999997,7.227200999999999,2.672751,2.552285,0.915251
131,spec-1900-53262-0306g001.dat_000,spec-1900-53262-0306g001.dat,3.033391,0.853345,5.075934999999999,2.02392,6.2489870000000005,2.5095400000000003,7.25355,6.564572,5.021091,3.6294089999999994
132,spec-1911-53295-0509g001.dat_000,spec-1911-53295-0509g001.dat,9.506455,3.264685,9.045796000000001,1.8348,8.367872,2.044778,8.454089999999999,4.783904,2.63902,1.38317
133,spec-1940-53383-0567g003.dat_000,spec-1940-53383-0567g003.dat,7.180922,2.2235400000000003,10.585766,3.03665,10.721637,2.257001,10.767954,2.916332,1.728273,0.948067
134,spec-1942-53415-0068g002.dat_000,spec-1942-53415-0068g002.dat,7.9978,1.919704,8.060703,1.877441,7.582155999999999,2.240958,10.680435000000001,2.259909,2.825376,0.893177
135,spec-1946-53432-0066g001.dat_000,spec-1946-53432-0066g001.dat,10.811434,2.416793,11.927829,2.561963,11.117911,2.068014,12.073241000000001,2.277935,1.9551479999999999,0.49995900000000004
136,spec-1948-53388-0596g001.dat_000,spec-1948-53388-0596g001.dat,3.844924,1.46361,3.919039,1.653745,4.651992,1.604231,6.005414,2.059241,4.307222,1.242194
137,spec-1952-53378-0549g001.dat_000,spec-1952-53378-0549g001.dat,4.18728,1.8993650000000002,3.506815,1.347591,3.6796339999999996,1.007366,5.919872,1.5939729999999999,5.092132,1.102942
138,spec-1953-53358-0640g001.dat_000,spec-1953-53358-0640g001.dat,4.212165,1.216202,4.8815290000000005,1.951342,4.047579,1.8768209999999999,6.1010620000000015,2.634795,3.2094240000000003,1.35913
139,spec-1960-53289-0488g001.dat_000,spec-1960-53289-0488g001.dat,9.934998,2.844601,8.562484,2.396443,7.848982,1.7823919999999998,8.49184,2.9024799999999997,1.6067770000000001,0.42100299999999996
140,spec-1960-53289-0497g002.dat_000,spec-1960-53289-0497g002.dat,7.645288000000001,3.2191110000000003,10.093334,2.2743290000000003,9.188533999999999,2.5533959999999998,11.554673,2.433666,0.092348,1650290127.974947
141,spec-1971-53472-0419g001.dat_000,spec-1971-53472-0419g001.dat,5.043096,2.105377,6.490378,1.976938,5.351413,2.0042880000000003,7.845905,2.160921,1.9606990000000002,1.0313219999999998
142,spec-1972-53466-0397g002.dat_000,spec-1972-53466-0397g002.dat,6.060016,1.739428,6.6695839999999995,1.447433,6.2961300000000024,1.7310349999999999,8.089816,2.132044,3.313271,0.792329
143,spec-1975-53734-0544g001.dat_000,spec-1975-53734-0544g001.dat,4.656746,1.7972110000000001,3.915453,1.2997889999999999,4.181759,1.6394330000000001,6.088419,1.875614,4.657587,1.094054
