   1 19.100529385231592 -1.478560433871002 6.278370111549986 -0.49445660544734427
   2 18.910708183455558 -1.4473858246465798 6.218112311788139 -0.48409286252226613
   3 19.30805447723249 -1.498347383833009 6.350751949338584 -0.5016603136650892
   4 19.03595504860879 -1.4626035594817346 6.2646590795192205 -0.48962511863293573
   5 18.81640477254583 -1.4169410679775556 6.201547265553517 -0.47483352372370236
   6 18.862573203952028 -1.4494580259208685 6.21219742162678 -0.4863563946794536
   7 19.198089934039224 -1.506175964825697 6.326327608670237 -0.5050843424996724
   0 19.189124395913446 -1.5003077661256519 6.326132342723462 -0.5040292563504596
   1 19.100529385231592 -1.478560433871002 6.278370111549986 -0.49445660544734427
   2 18.910708183455558 -1.4473858246465798 6.218112311788139 -0.48409286252226613
   3 19.30805447723249 -1.498347383833009 6.350751949338584 -0.5016603136650892
   4 19.03595504860879 -1.4626035594817346 6.2646590795192205 -0.48962511863293573
   5 18.81640477254583 -1.4169410679775556 6.201547265553517 -0.47483352372370236
   6 18.862573203952028 -1.4494580259208685 6.21219742162678 -0.4863563946794536
   7 19.19764497087885 -1.505884723831276 6.326317917545 -0.505031978161823
   0 19.189124395913446 -1.5003077661256519 6.326132342723462 -0.5040292563504596
   1 19.18007157621116 -1.4958111018916467 6.299877074393094 -0.49995019116424194
   2 18.94393083926296 -1.4581113717100187 6.223948101015459 -0.48735488478573735
   3 19.30805447723249 -1.498347383833009 6.350751949338584 -0.5016603136650892
   4 18.933508756380345 -1.4373853533585361 6.223543099087888 -0.479991007579546
   5 18.871261532923707 -1.426024134070262 6.218195064804959 -0.47782677435213555
   6 18.862573203952028 -1.4494580259208685 6.21219742162678 -0.4863563946794536
   7 19.238280114477995 -1.503110679246708 6.335310624997727 -0.5037910698784902
   0 19.189124395913446 -1.5003077661256519 6.326132342723462 -0.5040292563504596
   1 19.18007157621116 -1.4958111018916467 6.299877074393094 -0.49995019116424194
   2 18.956276073710008 -1.459424433257471 6.225731152986069 -0.48750639600417456
   3 19.30805447723249 -1.498347383833009 6.350751949338584 -0.5016603136650892
   4 18.933508756380345 -1.4373853533585361 6.223543099087888 -0.479991007579546
   5 18.74371513409495 -1.4049052717373802 6.179487586851123 -0.4708672248669179
   6 18.862573203952028 -1.4494580259208685 6.21219742162678 -0.4863563946794536
   7 19.218439596423245 -1.5000371142370248 6.32760111315188 -0.5026453545010112
   0 19.286892333249227 -1.5155319463958907 6.3602439383946665 -0.5093204305213963
   1 19.18007157621116 -1.4958111018916467 6.299877074393094 -0.49995019116424194
   2 19.092178500168096 -1.494281666916951 6.255297322843971 -0.49814477451294337
   3 19.30805447723249 -1.498347383833009 6.350751949338584 -0.5016603136650892
   4 19.002890663853385 -1.4538261528332863 6.245023210384916 -0.48560745141183587
   5 18.87736420022683 -1.4391845473025369 6.208563528271667 -0.48132921138113877
   6 18.715534554719298 -1.4265615328208525 6.160895091974059 -0.478398702984705
   7 19.223181945929838 -1.5002532880511934 6.330316833626845 -0.502814395669818
   0 19.343460867868128 -1.526077889740006 6.381195706635172 -0.5131868858910799
   1 19.14519030203366 -1.4892859672796244 6.289354922998455 -0.4978044770099172
   2 19.092178500168096 -1.494281666916951 6.255297322843971 -0.49814477451294337
   3 19.083915667640866 -1.4711921868851325 6.278932777719855 -0.4928608969214792
   4 19.002890663853385 -1.4538261528332863 6.245023210384916 -0.48560745141183587
   5 19.01322519323876 -1.4645128034546828 6.258883517249423 -0.4906153007150846
   6 18.815151526654038 -1.4386304757101616 6.192814635120355 -0.4823095440049968
   7 19.261606029408313 -1.5020047997586128 6.352320498706603 -0.5041840231029081
   0 19.202334024494817 -1.4997679330728335 6.3289253599699835 -0.5035408760546346
   1 19.182150250820637 -1.4949587079205775 6.300166149927018 -0.4995397032107196
   2 19.001693692582638 -1.476104421342731 6.234888718207474 -0.4929725424829449
   3 19.147440492626547 -1.4771945042697636 6.296949713852322 -0.49487886479064774
   4 19.002394961572563 -1.463052262751534 6.240826208326382 -0.48865756007495526
   5 19.022848780587957 -1.4548390454078561 6.278908321599934 -0.48864807001956045
   6 18.815151526654038 -1.4386304757101616 6.192814635120355 -0.4823095440049968
   7 19.324552926757217 -1.507586893692163 6.39363850599672 -0.5078633719521108
   0 19.202334024494817 -1.4997679330728335 6.3289253599699835 -0.5035408760546346
   1 19.182150250820637 -1.4949587079205775 6.300166149927018 -0.4995397032107196
   2 18.99832655572283 -1.4794891121145186 6.227882364506674 -0.4936608445418642
   3 19.147440492626547 -1.4771945042697636 6.296949713852322 -0.49487886479064774
   4 19.011141855125476 -1.4646584924463748 6.2446803521353305 -0.4893086723622989
   5 19.012217566984763 -1.4655256827718315 6.25678684395468 -0.4908212772625557
   6 18.815151526654038 -1.4386304757101616 6.192814635120355 -0.4823095440049968
   7 19.263833531435264 -1.503702367223151 6.361488461908706 -0.5057159190432892
   0 19.19017710312562 -1.498990193396904 6.322488445440092 -0.5031109242078124
   1 19.114038961646823 -1.4828903721537696 6.278066596258517 -0.49546476468018563
   2 18.99832655572283 -1.4794891121145186 6.227882364506674 -0.4936608445418642
   3 19.118873318577176 -1.4747293508714003 6.288464912260856 -0.4940216594862556
   4 19.004486664792086 -1.4634792889323962 6.242520992978708 -0.48891050794863816
   5 18.9191435173702 -1.4496527715193377 6.237335207800153 -0.48657670587628166
   6 18.815151526654038 -1.4386304757101616 6.192814635120355 -0.4823095440049968
   7 19.263833531435264 -1.503702367223151 6.361488461908706 -0.5057159190432892
   0 19.124039210205556 -1.4947590182626593 6.287469385023009 -0.500771836181961
   1 19.161815166261036 -1.4910381583408199 6.288051391728881 -0.4976435622278377
   2 18.99832655572283 -1.4794891121145186 6.227882364506674 -0.4936608445418642
   3 19.18724509696811 -1.4833135997711684 6.305967702537798 -0.4965702261762331
   4 19.004486664792086 -1.4634792889323962 6.242520992978708 -0.48891050794863816
   5 18.9191435173702 -1.4496527715193377 6.237335207800153 -0.48657670587628166
   6 18.815151526654038 -1.4386304757101616 6.192814635120355 -0.4823095440049968
   7 19.26853761640477 -1.5049546515293248 6.364898563857771 -0.5062776502844479
   0 19.08937172568172 -1.4871272321120395 6.278986894303278 -0.4983700801793034
   1 19.19320423396011 -1.4951312591480008 6.3106535816634945 -0.5001830089343524
   2 18.99832655572283 -1.4794891121145186 6.227882364506674 -0.4936608445418642
   3 19.265870271754714 -1.493185188400864 6.326095304556709 -0.4995009895141277
   4 18.985134884997212 -1.4612799848834448 6.236333490659954 -0.4881264317414171
   5 18.874415303663326 -1.4422304326338857 6.225369246623357 -0.48435608251035617
   6 18.815151526654038 -1.4386304757101616 6.192814635120355 -0.4823095440049968
   7 19.289316635007346 -1.5070222118122154 6.374862291733914 -0.5071947419566009
   0 19.08937172568172 -1.4871272321120395 6.278986894303278 -0.4983700801793034
   1 19.10903685329872 -1.482552264591484 6.284418627439495 -0.496203768216393
   2 18.99832655572283 -1.4794891121145186 6.227882364506674 -0.4936608445418642
   3 19.22316677470318 -1.4883319927276317 6.312441367305146 -0.4977707716035192
   4 18.93329781085688 -1.4484261257093412 6.215121914863172 -0.483032256207554
   5 18.95406403098358 -1.4588662367918173 6.245236424163399 -0.4895487493240286
   6 18.88299043118721 -1.4506280121403041 6.214132655035905 -0.4862827348353717
   7 19.259741462559933 -1.5030078797447302 6.360024871015231 -0.5053916559940441
   0 19.08937172568172 -1.4871272321120395 6.278986894303278 -0.4983700801793034
   1 19.22838682552077 -1.4994079113549548 6.321528831510011 -0.5014419624217179
   2 18.97814925595959 -1.4698508023250432 6.223923016712073 -0.49036297660171624
   3 19.23201383498988 -1.491881946665983 6.323951352779916 -0.49961418921257705
   4 18.93329781085688 -1.4484261257093412 6.215121914863172 -0.483032256207554
   5 18.853336437344037 -1.4439798861050217 6.217222891354515 -0.4851817234704401
   6 18.872775065408998 -1.4488213906461234 6.210922529922549 -0.4856844410109326
   7 19.268303123307014 -1.5039908829290747 6.37053655481939 -0.5064701547302578
   0 19.0769714955465 -1.4849342100723526 6.275090187025955 -0.4976438231589869
   1 19.22736671001193 -1.4992907872568138 6.320276372204575 -0.5013134600996125
   2 19.02444511526756 -1.475298065126867 6.247316121187681 -0.49293297733720354
   3 19.23201383498988 -1.491881946665983 6.323951352779916 -0.49961418921257705
   4 18.93329781085688 -1.4484261257093412 6.215121914863172 -0.483032256207554
   5 18.853336437344037 -1.4439798861050217 6.217222891354515 -0.4851817234704401
   6 19.044576564541156 -1.4732740762352647 6.263905036210737 -0.4932567821821609
   7 19.268303123307014 -1.5039908829290747 6.37053655481939 -0.5064701547302578
   0 19.02844232239097 -1.4801006935876149 6.2508812605461594 -0.4954051207648043
   1 19.22156840176282 -1.4986250571325936 6.313157428262016 -0.5005830564660683
   2 19.018547007097713 -1.475891053006428 6.242455904027126 -0.49283810905546566
   3 19.291044998227235 -1.5004695263512389 6.345457826472914 -0.5028910498927214
   4 18.961815883731752 -1.457920079910882 6.225840217051099 -0.4867408280150632
   5 18.853336437344037 -1.4439798861050217 6.217222891354515 -0.4851817234704401
   6 18.943612799095337 -1.4588127850858101 6.235809350913775 -0.48907755985189166
   7 19.268303123307014 -1.5039908829290747 6.37053655481939 -0.5064701547302578
   0 19.02844232239097 -1.4801006935876149 6.2508812605461594 -0.4954051207648043
   1 19.159638566579133 -1.4889202329037294 6.292339379836612 -0.4972828115520106
   2 19.063874757278633 -1.4862217081566638 6.246476408241658 -0.495112867665542
   3 19.291044998227235 -1.5004695263512389 6.345457826472914 -0.5028910498927214
   4 18.98028511129514 -1.4630417238632383 6.229574674407861 -0.4882558859429106
   5 18.853336437344037 -1.4439798861050217 6.217222891354515 -0.4851817234704401
   6 19.001428435955685 -1.466870533428092 6.250938655449878 -0.49127355645992327
   7 19.268194724651632 -1.5040076673991103 6.370656092036129 -0.5064872144561253
   0 19.02844232239097 -1.4801006935876149 6.2508812605461594 -0.4954051207648043
   1 19.17567618453045 -1.4912342649388743 6.297951740997424 -0.4980899907834587
   2 19.110705311902734 -1.4992081433528768 6.255945494517031 -0.4989544470063799
   3 19.291044998227235 -1.5004695263512389 6.345457826472914 -0.5028910498927214
   4 18.865618927805347 -1.4492313723726467 6.186815363001076 -0.4828557089398893
   5 18.853336437344037 -1.4439798861050217 6.217222891354515 -0.4851817234704401
   6 18.995689068133 -1.466068041471569 6.249390139657601 -0.49104903692298846
   7 19.224528827645024 -1.4979790154605683 6.3363418810657635 -0.5025239839128002
   0 19.01529085148681 -1.477387810759521 6.248353321162588 -0.49463728413828295
   1 19.17567618453045 -1.4912342649388743 6.297951740997424 -0.4980899907834587
   2 19.110705311902734 -1.4992081433528768 6.255945494517031 -0.4989544470063799
   3 19.225114426300742 -1.4919606813749378 6.32614222844976 -0.5002235534720482
   4 18.91332300269211 -1.4556937566225872 6.2039143277361015 -0.4851995899687924
   5 18.98600294990007 -1.4634285383348793 6.250448750213898 -0.4904944248127565
   6 19.00847891480751 -1.4675114865074936 6.253668862181737 -0.4915604915455828
   7 19.224528827645024 -1.4979790154605683 6.3363418810657635 -0.5025239839128002
   0 19.01529085148681 -1.477387810759521 6.248353321162588 -0.49463728413828295
   1 19.30692058410665 -1.5104744381769848 6.330821436690687 -0.5033457428520564
   2 19.069905690964433 -1.4865576771225313 6.255036866814841 -0.4960034422893283
   3 19.225114426300742 -1.4919606813749378 6.32614222844976 -0.5002235534720482
   4 18.859298078835515 -1.4450449360325004 6.186275779620992 -0.4814719920752135
   5 18.98600294990007 -1.4634285383348793 6.250448750213898 -0.4904944248127565
   6 18.90534200964267 -1.4558715929599435 6.219165383725041 -0.48743613820116394
   7 19.224528827645024 -1.4979790154605683 6.3363418810657635 -0.5025239839128002
   0 19.01475238642575 -1.4771311662042192 6.24839184612583 -0.4945611166807727
   1 19.26976380426646 -1.5048392910357749 6.333311029643597 -0.5029751485438518
   2 19.069905690964433 -1.4865576771225313 6.255036866814841 -0.4960034422893283
   3 19.206363571717795 -1.4897232226249968 6.320206430533897 -0.4994606060825909
   4 18.89125567383336 -1.451641078427848 6.1990453202467375 -0.4841627952411403
   5 18.929570046270914 -1.4566946429035499 6.232584267810376 -0.4881982448539768
   6 18.90534200964267 -1.4558715929599435 6.219165383725041 -0.48743613820116394
   7 19.228974961154197 -1.4986533100749406 6.336043979506486 -0.5025683287612801
   0 18.992541956943143 -1.474899767112125 6.239304141293979 -0.49373093517683064
   1 19.26976380426646 -1.5048392910357749 6.333311029643597 -0.5029751485438518
   2 19.1403444878978 -1.500324724249396 6.27711342321283 -0.5006720168933546
   3 19.193193576337265 -1.4845218965059501 6.310981856016061 -0.497650514162436
   4 18.89125567383336 -1.451641078427848 6.1990453202467375 -0.4841627952411403
   5 19.007361218208718 -1.4649060293036802 6.255718167360551 -0.4909874613810133
   6 18.882748465857194 -1.45094138486723 6.213947422992209 -0.48580515360205234
   7 19.272841448231365 -1.4978260656116031 6.36521088329394 -0.5035068833801637
   0 18.99438606410672 -1.4753021755234847 6.239730036357544 -0.4938640577365966
   1 19.21882742217876 -1.497087630093125 6.318249060400436 -0.5006481538947222
   2 19.064304189423474 -1.4854628808021384 6.253281273731681 -0.49563218342380194
   3 19.239473750475685 -1.4894070831286652 6.324744868874883 -0.4993098981691999
   4 18.809179029132267 -1.4355994495981592 6.1733212909534 -0.47872288207229824
   5 19.007361218208718 -1.4649060293036802 6.255718167360551 -0.4909874613810133
   6 18.899126337467564 -1.4545152516285291 6.21772987924439 -0.4869874407463963
   7 19.27121821131068 -1.4974165077421637 6.363242334875676 -0.5033027128257582
   0 18.94641244938203 -1.4650180992338109 6.222528381102883 -0.4899420850755791
   1 19.069556419865656 -1.4772102449100135 6.271315847970426 -0.49426985728742584
   2 19.064304189423474 -1.4854628808021384 6.253281273731681 -0.49563218342380194
   3 19.239473750475685 -1.4894070831286652 6.324744868874883 -0.4993098981691999
   4 18.801526557049815 -1.4343765114292357 6.170441238235716 -0.4782659576309509
   5 18.94126739866608 -1.4579293778738882 6.236062880724566 -0.48861765553786846
   6 18.852824541917904 -1.4442310332223163 6.213031263879301 -0.4840943008346344
   7 19.296549342626115 -1.4999546558639656 6.374789400358323 -0.5044373474442215
   0 18.982362967279514 -1.4726211924890866 6.235452757187624 -0.4928392810821365
   1 18.844334088326878 -1.454643245013145 6.168649410453364 -0.4841816756332885
   2 18.985965441662362 -1.480574651723839 6.212295296838445 -0.49266210842469527
   3 19.239473750475685 -1.4894070831286652 6.324744868874883 -0.4993098981691999
   4 18.79488313594542 -1.4312312600776196 6.170719317025816 -0.4773478807259777
   5 18.94253488363485 -1.4583825083406747 6.2360440630651865 -0.48874786049917346
   6 18.83614156161556 -1.4422817956859546 6.208211091406694 -0.4834377845273392
   7 19.23684084963494 -1.4962289288131463 6.3435505692050755 -0.5021736055880432
   0 18.957297763891646 -1.467420427607347 6.230783003875359 -0.49122768104159326
   1 18.841400986481936 -1.4532546016624885 6.1687721835546725 -0.4837763403366906
   2 18.959680826123 -1.4738566772691297 6.211578777085227 -0.4910438229606104
   3 19.112828606866735 -1.4761750270787652 6.286913761046145 -0.494805163602941
   4 18.871265018360976 -1.4482506429615785 6.198966633935631 -0.4838754040720262
   5 18.930115141205317 -1.4507790713799695 6.240470096393886 -0.4866616326173113
   6 18.86873638860481 -1.450612570573704 6.209099627796186 -0.48544457571064853
   7 19.23684084963494 -1.4962289288131463 6.3435505692050755 -0.5021736055880432
   0 18.931560402527914 -1.4647680464765114 6.2204005629314825 -0.49021989644637415
   1 18.841400986481936 -1.4532546016624885 6.1687721835546725 -0.4837763403366906
   2 18.967640687974146 -1.4761619267579134 6.212714217903546 -0.49168917841783644
   3 19.112828606866735 -1.4761750270787652 6.286913761046145 -0.494805163602941
   4 18.871265018360976 -1.4482506429615785 6.198966633935631 -0.4838754040720262
   5 18.929958424522226 -1.4492621790763485 6.24264633308287 -0.4862757928413943
   6 18.881004937958682 -1.4494267863419041 6.227199205690397 -0.48619330543217515
   7 19.23238270529591 -1.4955080065356607 6.341514519698687 -0.5019087157901485
   0 18.931992615167193 -1.4689515195638603 6.214398668401241 -0.4912840130713477
   1 18.841400986481936 -1.4532546016624885 6.1687721835546725 -0.4837763403366906
   2 18.944069461767935 -1.4688880237526516 6.216655188272673 -0.49019390117579137
   3 19.018036128798634 -1.4652376968425898 6.262496536068348 -0.49128378297505654
   4 18.883486645452482 -1.4496651545592487 6.204256767468794 -0.4844922996179918
   5 18.856440581846282 -1.4359275263233717 6.226077507723933 -0.48209565856344094
   6 18.873955078460604 -1.4501081718902769 6.216798670350134 -0.4857630639108227
   7 19.23238270529591 -1.4955080065356607 6.341514519698687 -0.5019087157901485
   0 18.931992615167193 -1.4689515195638603 6.214398668401241 -0.4912840130713477
   1 18.841400986481936 -1.4532546016624885 6.1687721835546725 -0.4837763403366906
   2 18.944069461767935 -1.4688880237526516 6.216655188272673 -0.49019390117579137
   3 18.8777019399317 -1.4454195153397844 6.210762914660101 -0.484327565839531
   4 18.868721545331333 -1.4437944315958486 6.201169597300522 -0.4824249184333094
   5 18.856440581846282 -1.4359275263233717 6.226077507723933 -0.48209565856344094
   6 18.873955078460604 -1.4501081718902769 6.216798670350134 -0.4857630639108227
   7 19.434271813992453 -1.5141484426523508 6.428946296420375 -0.5101119237042112
   0 18.942725282277205 -1.4736427966945225 6.212739611865339 -0.49258927973178634
   1 18.841400986481936 -1.4532546016624885 6.1687721835546725 -0.4837763403366906
   2 19.035405952251534 -1.4773211285742758 6.2562101285766 -0.4939051079190138
   3 18.8777019399317 -1.4454195153397844 6.210762914660101 -0.484327565839531
   4 18.868721545331333 -1.4437944315958486 6.201169597300522 -0.4824249184333094
   5 18.94530119928512 -1.456480446956586 6.241039079831181 -0.4879593346420734
   6 18.874049426722706 -1.4499901086524034 6.216646686332516 -0.4857269171919422
   7 19.4140526611062 -1.5124822934771753 6.420052904385254 -0.5093911516214269
   0 18.942725282277205 -1.4736427966945225 6.212739611865339 -0.49258927973178634
   1 18.841400986481936 -1.4532546016624885 6.1687721835546725 -0.4837763403366906
   2 19.035405952251534 -1.4773211285742758 6.2562101285766 -0.4939051079190138
   3 18.90093868952576 -1.448324929504695 6.219830151622395 -0.4854134155340514
   4 18.885478139413543 -1.437992199268567 6.221039992867656 -0.48159604709163595
   5 18.930772639847977 -1.4538095448664388 6.234093233535494 -0.4871255554604244
   6 18.874049426722706 -1.4499901086524034 6.216646686332516 -0.4857269171919422
   7 19.4140526611062 -1.5124822934771753 6.420052904385254 -0.5093911516214269
   0 18.92796679473848 -1.4644519642522453 6.214879475332082 -0.4897551909229117
   1 18.841400986481936 -1.4532546016624885 6.1687721835546725 -0.4837763403366906
   2 19.11283461964036 -1.4976321471126508 6.27437338119985 -0.5002619950010775
   3 18.87892825446546 -1.4455728479564054 6.211241436168581 -0.48438487132696506
   4 18.905204657646333 -1.450276867549879 6.218179804411243 -0.4853841523710503
   5 18.91563074725455 -1.4514038999925312 6.227419040009163 -0.4863250995484647
   6 18.873956042159218 -1.4500746584630662 6.216750147031216 -0.48575260499521977
   7 19.4140526611062 -1.5124822934771753 6.420052904385254 -0.5093911516214269
   0 18.91012994363594 -1.459703912237215 6.215497257735877 -0.4884333517370461
   1 18.841400986481936 -1.4532546016624885 6.1687721835546725 -0.4837763403366906
   2 19.11283461964036 -1.4976321471126508 6.27437338119985 -0.5002619950010775
   3 18.87892825446546 -1.4455728479564054 6.211241436168581 -0.48438487132696506
   4 18.85993633042642 -1.4399522772535147 6.2059282526732655 -0.48214042472194635
   5 18.944975860099923 -1.4560660596172368 6.240353682159975 -0.48787638971376396
   6 18.873956042159218 -1.4500746584630662 6.216750147031216 -0.48575260499521977
   7 19.4140526611062 -1.5124822934771753 6.420052904385254 -0.5093911516214269
   0 18.939473915323557 -1.4675150837887083 6.214480924232736 -0.49060795147007297
   1 18.729701627468085 -1.4417018628777618 6.119758277382599 -0.4787800081358931
   2 19.12138869860682 -1.4980538659580673 6.278510431354813 -0.5005212474889019
   3 18.877820980522227 -1.4465753669890584 6.212468184268484 -0.4846894552342612
   4 18.94291934818619 -1.4583932850779842 6.228965290985414 -0.48797435980054177
   5 18.944975860099923 -1.4560660596172368 6.240353682159975 -0.48787638971376396
   6 18.873956042159218 -1.4500746584630662 6.216750147031216 -0.48575260499521977
   7 19.4140526611062 -1.5124822934771753 6.420052904385254 -0.5093911516214269
   0 18.89479159357696 -1.463281351559438 6.195126004862903 -0.4888394841713333
   1 18.73022448969097 -1.4417427943448335 6.120026079803966 -0.4788025549445409
   2 19.075683662922 -1.4871756656900077 6.268624781317508 -0.49724521791682785
   3 18.874499168584588 -1.4459723272694072 6.211626376893042 -0.4845218345151273
   4 18.9742398846805 -1.4640791962317268 6.236902482830919 -0.4895548137664477
   5 18.926815264489544 -1.4586771169914277 6.223986768489671 -0.488224912671064
   6 18.873956042159218 -1.4500746584630662 6.216750147031216 -0.48575260499521977
   7 19.310313968266204 -1.5047236734472162 6.37362738777303 -0.50566739651207
   0 18.88808906829807 -1.4590329305527523 6.202082209506187 -0.48784647538092657
   1 18.78378680264556 -1.4463566501587712 6.148350780940447 -0.48136973173010095
   2 19.096004856870465 -1.4910658434675057 6.274718067237825 -0.49847652942621246
   3 18.874269662920305 -1.447705824668401 6.213791497598385 -0.48504191378841865
   4 18.971261030939907 -1.4639047105097678 6.235698495384283 -0.48949574421373077
   5 18.932504367021 -1.459766207538858 6.225692639140877 -0.4885696294944364
   6 18.873956042159218 -1.4500746584630662 6.216750147031216 -0.48575260499521977
   7 19.282979374661736 -1.501765681418322 6.362521653049464 -0.50451368047871
   0 18.85283643068362 -1.458450925059027 6.183342497205133 -0.4872725044601862
   1 18.725525466871538 -1.4409032422658898 6.121205745771582 -0.4788444121375362
   2 19.13065515154844 -1.4986104353842 6.285556596943385 -0.5009711366881806
   3 18.86324828730408 -1.4458651041066912 6.211302149771336 -0.48453581371940624
   4 19.021855011202764 -1.4686404345990318 6.259271167643205 -0.49168872465137786
   5 18.99621589717029 -1.4722558133680579 6.244940730242238 -0.49255709288679794
   6 18.836363083761064 -1.4429667123273757 6.206673610282696 -0.4835238881516915
   7 19.282979374661736 -1.501765681418322 6.362521653049464 -0.50451368047871
   0 18.83623928521831 -1.45745034410789 6.175886517014211 -0.4868388441567159
   1 18.715592840974303 -1.4397528013015357 6.116665454820805 -0.47834124352614377
   2 19.116107539216916 -1.4958598233211589 6.281657208427343 -0.5001086744075325
   3 18.86324828730408 -1.4458651041066912 6.211302149771336 -0.48453581371940624
   4 18.998655345725293 -1.4672418119625055 6.248849119671308 -0.49108254969241294
   5 19.016614752268346 -1.4741436807157393 6.253745935405424 -0.4932862352647762
   6 18.833596849498736 -1.4426684951079018 6.206197377157009 -0.48341977054023816
   7 19.244222039485887 -1.5003939980472931 6.343740230913884 -0.5034905821452065
