realization_spec_file_name,orig_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo,EW_Balmer,err_EW_Balmer_based_Robo
575020m15_noise_ver_038.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.21412779,0.6718644833798992
575020m15_noise_ver_039.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.20446879,0.6718644833798992
575020m20_noise_ver_000.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.50003808,0.7018488124016761
575020m20_noise_ver_001.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.45375438,0.7018488124016761
575020m20_noise_ver_002.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.51906039,0.7018488124016761
575020m20_noise_ver_003.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.57606757,0.7018488124016761
575020m20_noise_ver_004.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.53137176,0.7018488124016761
575020m20_noise_ver_005.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.48681164,0.7018488124016761
575020m20_noise_ver_006.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.42523297,0.7018488124016761
575020m20_noise_ver_007.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.53607647,0.7018488124016761
575020m20_noise_ver_010.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.5671438,0.7018488124016761
575020m20_noise_ver_011.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.5825286,0.7018488124016761
575020m20_noise_ver_012.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.45703117,0.7018488124016761
575020m20_noise_ver_013.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.46520769,0.7018488124016761
575020m20_noise_ver_014.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.48892841,0.7018488124016761
575020m20_noise_ver_015.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.49242746,0.7018488124016761
575020m20_noise_ver_016.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.47638409,0.7018488124016761
575020m20_noise_ver_017.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.576934,0.7018488124016761
575020m20_noise_ver_029.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.44312261,0.7018488124016761
575020m20_noise_ver_038.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.5273687,0.7018488124016761
575020m20_noise_ver_039.smo,575020m20.smo,2.39017,0.648876,2.3897060000000003,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,4.55972661,0.7018488124016761
