  11 22.150685857435516 -2.1573546464898334 7.084082030763973 -0.20498833290217136 0.06348558921511109 -0.30594594105334116 -0.0026880431855192764 0.12159672158936034
  12 21.756370472037876 -2.03111718454535 7.045815768994072 -0.2641100321846497 0.055229522446510804 -0.255433370941457 0.0026330648122036117 0.11604497783415162
  13 20.67336282216037 -1.7251052776071236 5.722571075134978 0.11151935626042792 0.0396451743673146 -0.5459573273205067 -0.01702725673942042 0.1624131623922495
  14 21.337774705836583 -1.8687571128510296 7.4804075070076 -0.35115878476716217 0.04483657936302506 -0.157888744756897 0.0055408026157095945 0.09802970037523474
  15 21.666020784767223 -1.9633346921172743 5.271990382363173 0.23171042528367652 0.052757439939642825 -0.7490857152808845 -0.02895225393851084 0.14658354402105314
   0 21.75489967792947 -1.9531803518983248 7.279416139386147 -0.17543333369578284 0.04999218189850852 -0.3518701622844421 -0.006413356843389655 0.14907253944139656
   1 20.833759839486323 -1.8236843322584217 6.098293428966252 0.04208982569620509 0.04525651060544748 -0.5097388980188565 -0.01843685302231657 0.130580639006441
   2 21.176438606669713 -1.9532929096823428 6.915516545652108 -0.22281780524124062 0.05420366325834187 -0.27147184080682063 0.0017060937097020269 0.12362168672161199
   3 21.273005411168437 -1.9559207366753273 5.992645412805897 0.015714288476792248 0.05335283781589668 -0.5017874423225994 -0.017597320787073926 0.1398967580046465
   4 21.306462039015237 -1.9742898348035613 6.0520410915162675 -0.16339548508708426 0.055027850694180584 -0.3380214725162112 0.0013117095225075328 0.1111376544198249
   5 21.497967797497093 -1.9532263733388813 7.052387135507659 -0.35869860519194613 0.051731383545037056 -0.2331122243808797 0.006862309668888957 0.07975723501125945
   6 20.817920100502096 -1.8091930663629672 6.589234432047375 -0.07840284644674059 0.04403639375501743 -0.3984001120847232 -0.008682716506421316 0.13213430167672582
   7 21.940031285164174 -2.045845559685564 7.107957771386743 -0.30479274668614353 0.056134038361728436 -0.2192052218121407 0.007214870364944103 0.11805075691465242
   8 21.125613928999563 -1.9182345586780956 7.118782674320864 -0.2332961301881191 0.05078729421241951 -0.26357900338964235 -0.0008884078991101049 0.11357663830593423
   9 20.673382217530378 -1.8127946854805645 6.638808339527827 -0.22480670219247728 0.04619840722270753 -0.2658732960844731 0.0016623318096023222 0.10496859653875323
  10 21.806801874096493 -2.0722858476432 7.375414561245273 -0.38232899261488484 0.05869579843242089 -0.1612437658783452 0.00815412223911081 0.0986347296613847
  11 22.150685857435516 -2.1573546464898334 7.084082030763973 -0.20498833290217136 0.06348558921511109 -0.30594594105334116 -0.0026880431855192764 0.12159672158936034
  12 21.98055204874676 -2.0612013542330057 7.09618493661034 -0.28007217721373473 0.05562608408421113 -0.24923345388717938 0.002991399740377373 0.11311608455187482
  13 20.680153876731822 -1.7281855981267542 5.738674727985115 0.10700611595164056 0.039841700408879646 -0.5422520288836039 -0.016774373954910694 0.16188951359757853
  14 21.337774705836583 -1.8687571128510296 7.4804075070076 -0.35115878476716217 0.04483657936302506 -0.157888744756897 0.0055408026157095945 0.09802970037523474
  15 21.666020784767223 -1.9633346921172743 5.271990382363173 0.23171042528367652 0.052757439939642825 -0.7490857152808845 -0.02895225393851084 0.14658354402105314
   0 21.75489967792947 -1.9531803518983248 7.279416139386147 -0.17543333369578284 0.04999218189850852 -0.3518701622844421 -0.006413356843389655 0.14907253944139656
   1 20.221279197987066 -1.6684997544429057 5.639819356024806 0.15700181544825773 0.03677846581886636 -0.6045196520733984 -0.02576136557672156 0.13475891130708154
   2 21.176438606669713 -1.9532929096823428 6.915516545652108 -0.22281780524124062 0.05420366325834187 -0.27147184080682063 0.0017060937097020269 0.12362168672161199
   3 21.273005411168437 -1.9559207366753273 5.992645412805897 0.015714288476792248 0.05335283781589668 -0.5017874423225994 -0.017597320787073926 0.1398967580046465
   4 21.01471196160506 -1.8596482982161135 5.906067166340775 -0.03743562573084436 0.047953760353179664 -0.43315719677769327 -0.007113242557545276 0.13477914551877007
   5 21.497967797497093 -1.9532263733388813 7.052387135507659 -0.35869860519194613 0.051731383545037056 -0.2331122243808797 0.006862309668888957 0.07975723501125945
   6 20.817920100502096 -1.8091930663629672 6.589234432047375 -0.07840284644674059 0.04403639375501743 -0.3984001120847232 -0.008682716506421316 0.13213430167672582
   7 21.525722133965854 -1.9696167822403063 6.954503347532987 -0.27863005407564156 0.05288418565270844 -0.23446991566767683 0.005398686549992848 0.11377170370277567
   8 21.08537359655826 -1.8969767699041904 6.67875373394825 -0.162228934567994 0.04975915785777853 -0.32510976823582877 -0.003147064097304716 0.12126988269896301
   9 20.66410718839599 -1.811521521829528 6.658719278575049 -0.22989817817220567 0.04615070862125572 -0.26132765340440234 0.0019007924458030283 0.10415854785386268
  10 21.806801874096493 -2.0722858476432 7.375414561245273 -0.38232899261488484 0.05869579843242089 -0.1612437658783452 0.00815412223911081 0.0986347296613847
  11 22.150685857435516 -2.1573546464898334 7.084082030763973 -0.20498833290217136 0.06348558921511109 -0.30594594105334116 -0.0026880431855192764 0.12159672158936034
  12 21.98055204874676 -2.0612013542330057 7.09618493661034 -0.28007217721373473 0.05562608408421113 -0.24923345388717938 0.002991399740377373 0.11311608455187482
  13 20.680153876731822 -1.7281855981267542 5.738674727985115 0.10700611595164056 0.039841700408879646 -0.5422520288836039 -0.016774373954910694 0.16188951359757853
  14 21.339202978435107 -1.8668350073821633 7.513215179889597 -0.3592489571294706 0.04464878144655087 -0.1503051962727326 0.006051037408396076 0.09710646087572694
  15 21.629687157751583 -1.9649615867317638 5.7077165862595 0.09954578562312905 0.05279026371548139 -0.6158138811420584 -0.02005627202979865 0.13808614820853854
   0 21.880298423594958 -2.017869827591653 7.217527540250429 -0.18479737928537643 0.05426735986042537 -0.33731978120435546 -0.005233048676766747 0.14036725039093287
   1 20.221279197987066 -1.6684997544429057 5.639819356024806 0.15700181544825773 0.03677846581886636 -0.6045196520733984 -0.02576136557672156 0.13475891130708154
   2 21.176438606669713 -1.9532929096823428 6.915516545652108 -0.22281780524124062 0.05420366325834187 -0.27147184080682063 0.0017060937097020269 0.12362168672161199
   3 21.329318784830615 -1.9573481177295275 5.947660482598113 0.028949713246029574 0.05326401789216121 -0.5197900833832086 -0.017985543177132097 0.1396108965974358
   4 21.01471196160506 -1.8596482982161135 5.906067166340775 -0.03743562573084436 0.047953760353179664 -0.43315719677769327 -0.007113242557545276 0.13477914551877007
   5 21.541040057960085 -1.9666966090940377 7.054478652301229 -0.34855540663462825 0.052507032694694075 -0.23791845391174338 0.006232090726123123 0.08251818399388737
   6 20.817920100502096 -1.8091930663629672 6.589234432047375 -0.07840284644674059 0.04403639375501743 -0.3984001120847232 -0.008682716506421316 0.13213430167672582
   7 21.525722133965854 -1.9696167822403063 6.954503347532987 -0.27863005407564156 0.05288418565270844 -0.23446991566767683 0.005398686549992848 0.11377170370277567
   8 21.0753412695803 -1.8907726095170183 6.652670368445659 -0.15555406173730557 0.04926952159266214 -0.3310188789439842 -0.003681720228522833 0.12101079233138475
   9 20.66410718839599 -1.811521521829528 6.658719278575049 -0.22989817817220567 0.04615070862125572 -0.26132765340440234 0.0019007924458030283 0.10415854785386268
  10 21.806801874096493 -2.0722858476432 7.375414561245273 -0.38232899261488484 0.05869579843242089 -0.1612437658783452 0.00815412223911081 0.0986347296613847
  11 22.150685857435516 -2.1573546464898334 7.084082030763973 -0.20498833290217136 0.06348558921511109 -0.30594594105334116 -0.0026880431855192764 0.12159672158936034
  12 21.98055204874676 -2.0612013542330057 7.09618493661034 -0.28007217721373473 0.05562608408421113 -0.24923345388717938 0.002991399740377373 0.11311608455187482
  13 20.90628988995047 -1.7827690538569239 6.017326062090625 0.052023339728026835 0.042559840590367715 -0.5036378789537064 -0.014599711500724897 0.15783420308542878
  14 21.339202978435107 -1.8668350073821633 7.513215179889597 -0.3592489571294706 0.04464878144655087 -0.1503051962727326 0.006051037408396076 0.09710646087572694
  15 21.629687157751583 -1.9649615867317638 5.7077165862595 0.09954578562312905 0.05279026371548139 -0.6158138811420584 -0.02005627202979865 0.13808614820853854
   0 21.880298423594958 -2.017869827591653 7.217527540250429 -0.18479737928537643 0.05426735986042537 -0.33731978120435546 -0.005233048676766747 0.14036725039093287
   1 20.221279197987066 -1.6684997544429057 5.639819356024806 0.15700181544825773 0.03677846581886636 -0.6045196520733984 -0.02576136557672156 0.13475891130708154
   2 21.155756031460427 -1.9642791718929562 6.839566589153511 -0.20548140951033245 0.05541780834147486 -0.28686856560139046 0.0011539788712171496 0.12699099381751083
   3 21.329318784830615 -1.9573481177295275 5.947660482598113 0.028949713246029574 0.05326401789216121 -0.5197900833832086 -0.017985543177132097 0.1396108965974358
   4 20.997214977435178 -1.8472416461293455 5.924021952741604 -0.022998877948765734 0.0470832980269829 -0.4445312589174097 -0.00832139719421765 0.13849973461214807
   5 21.541040057960085 -1.9666966090940377 7.054478652301229 -0.34855540663462825 0.052507032694694075 -0.23791845391174338 0.006232090726123123 0.08251818399388737
   6 20.77270865910508 -1.800517524201875 6.638330650068715 -0.08831371198218871 0.04354884615724274 -0.3862912320915566 -0.008049265278721589 0.13180281303318706
   7 21.315220820000935 -1.892727664722215 6.6392818964678035 -0.20096966201347247 0.048531854439451315 -0.2893091607163669 0.0033351339338007976 0.1251078210753217
   8 20.962519640032067 -1.8723790264374913 6.555327050228574 -0.10879695869206668 0.048485192134811235 -0.35357367600565176 -0.006083470748054208 0.13033613074016054
   9 20.66410718839599 -1.811521521829528 6.658719278575049 -0.22989817817220567 0.04615070862125572 -0.26132765340440234 0.0019007924458030283 0.10415854785386268
  10 21.770239169447603 -2.0993564636502042 7.453959425676602 -0.4805960553038101 0.06089883643445664 -0.07365032934221749 0.014813906672822907 0.0778738389787551
  11 22.150685857435516 -2.1573546464898334 7.084082030763973 -0.20498833290217136 0.06348558921511109 -0.30594594105334116 -0.0026880431855192764 0.12159672158936034
  12 22.12908800720632 -2.078655887169813 7.142398850595059 -0.2935050878253934 0.05566359206972856 -0.2424558176316173 0.003322297397706348 0.110617378322556
  13 20.90628988995047 -1.7827690538569239 6.017326062090625 0.052023339728026835 0.042559840590367715 -0.5036378789537064 -0.014599711500724897 0.15783420308542878
  14 21.29846279215719 -1.8466782538989681 7.605809720151575 -0.3614074170128454 0.04306261789116501 -0.13262073291729234 0.006014492359746964 0.10005105915785995
  15 21.62644379920699 -1.9648793769787785 5.7103074851575615 0.09878349373356518 0.05279537928288295 -0.6147770222946469 -0.02003391243164081 0.1381026123444507
   0 22.159284770613528 -2.0852100035550722 7.561302583806986 -0.2526302010868906 0.05762075761925351 -0.2896811035835852 -0.0025501450319363253 0.13536417171404497
   1 20.757325262305223 -1.8043180588014818 6.041078115469982 0.056430277874803064 0.044198492237718295 -0.5215670708135612 -0.019350916230556417 0.13110206687698597
   2 21.155756031460427 -1.9642791718929562 6.839566589153511 -0.20548140951033245 0.05541780834147486 -0.28686856560139046 0.0011539788712171496 0.12699099381751083
   3 21.329318784830615 -1.9573481177295275 5.947660482598113 0.028949713246029574 0.05326401789216121 -0.5197900833832086 -0.017985543177132097 0.1396108965974358
   4 21.11704151299155 -1.8717404777588025 6.053006281223411 -0.0516362083943504 0.0479916568995369 -0.42313839998941 -0.007088729264751368 0.13554794932399983
   5 21.423105895921836 -1.947469517480035 6.952724204063565 -0.29967949703239294 0.051687161206009226 -0.2614953256699495 0.0037215044486507767 0.09226610179445327
   6 20.77270865910508 -1.800517524201875 6.638330650068715 -0.08831371198218871 0.04354884615724274 -0.3862912320915566 -0.008049265278721589 0.13180281303318706
   7 21.315220820000935 -1.892727664722215 6.6392818964678035 -0.20096966201347247 0.048531854439451315 -0.2893091607163669 0.0033351339338007976 0.1251078210753217
   8 21.06475513737924 -1.8890467267859254 6.643536576993947 -0.15116681014239855 0.04919592741251031 -0.33313521128574336 -0.003907078155150318 0.12188579533932058
   9 20.66410718839599 -1.811521521829528 6.658719278575049 -0.22989817817220567 0.04615070862125572 -0.26132765340440234 0.0019007924458030283 0.10415854785386268
  10 21.770239169447603 -2.0993564636502042 7.453959425676602 -0.4805960553038101 0.06089883643445664 -0.07365032934221749 0.014813906672822907 0.0778738389787551
  11 22.15072952325482 -2.1569882914776204 7.0865053866006145 -0.2052302612906235 0.06345580723319913 -0.3058633471906858 -0.00268734293006461 0.12166663356277092
  12 22.12908800720632 -2.078655887169813 7.142398850595059 -0.2935050878253934 0.05566359206972856 -0.2424558176316173 0.003322297397706348 0.110617378322556
  13 20.90628988995047 -1.7827690538569239 6.017326062090625 0.052023339728026835 0.042559840590367715 -0.5036378789537064 -0.014599711500724897 0.15783420308542878
  14 21.29846279215719 -1.8466782538989681 7.605809720151575 -0.3614074170128454 0.04306261789116501 -0.13262073291729234 0.006014492359746964 0.10005105915785995
  15 21.62644379920699 -1.9648793769787785 5.7103074851575615 0.09878349373356518 0.05279537928288295 -0.6147770222946469 -0.02003391243164081 0.1381026123444507
   0 22.159284770613528 -2.0852100035550722 7.561302583806986 -0.2526302010868906 0.05762075761925351 -0.2896811035835852 -0.0025501450319363253 0.13536417171404497
   1 20.757325262305223 -1.8043180588014818 6.041078115469982 0.056430277874803064 0.044198492237718295 -0.5215670708135612 -0.019350916230556417 0.13110206687698597
   2 21.440472022127487 -1.9977362868452717 6.928150124340674 -0.2312298174514419 0.05548970422019185 -0.2738770890532474 0.0017882485476839246 0.12220143560652623
   3 21.329318784830615 -1.9573481177295275 5.947660482598113 0.028949713246029574 0.05326401789216121 -0.5197900833832086 -0.017985543177132097 0.1396108965974358
   4 21.11704151299155 -1.8717404777588025 6.053006281223411 -0.0516362083943504 0.0479916568995369 -0.42313839998941 -0.007088729264751368 0.13554794932399983
   5 21.423105895921836 -1.947469517480035 6.952724204063565 -0.29967949703239294 0.051687161206009226 -0.2614953256699495 0.0037215044486507767 0.09226610179445327
   6 20.77270865910508 -1.800517524201875 6.638330650068715 -0.08831371198218871 0.04354884615724274 -0.3862912320915566 -0.008049265278721589 0.13180281303318706
   7 21.170450281383722 -1.8746720497343636 6.64360366173332 -0.2074017142120625 0.04800242340638173 -0.2830876692773236 0.003016218187456173 0.12044989744925041
   8 21.06475513737924 -1.8890467267859254 6.643536576993947 -0.15116681014239855 0.04919592741251031 -0.33313521128574336 -0.003907078155150318 0.12188579533932058
   9 20.66410718839599 -1.811521521829528 6.658719278575049 -0.22989817817220567 0.04615070862125572 -0.26132765340440234 0.0019007924458030283 0.10415854785386268
  10 21.743351642499235 -2.0899871236134704 7.396292094735374 -0.46293881276849214 0.060367539155382705 -0.08803628101363425 0.013912330085412969 0.08024787412845905
  11 22.15072952325482 -2.1569882914776204 7.0865053866006145 -0.2052302612906235 0.06345580723319913 -0.3058633471906858 -0.00268734293006461 0.12166663356277092
  12 22.04136702086355 -2.0683477512729693 7.115106266633963 -0.28557200427761553 0.055641440952117434 -0.24645849108238504 0.003126878933514648 0.11209304103271614
  13 20.90628988995047 -1.7827690538569239 6.017326062090625 0.052023339728026835 0.042559840590367715 -0.5036378789537064 -0.014599711500724897 0.15783420308542878
  14 21.29846279215719 -1.8466782538989681 7.605809720151575 -0.3614074170128454 0.04306261789116501 -0.13262073291729234 0.006014492359746964 0.10005105915785995
  15 21.8433818164031 -2.013870143339179 6.463911708723085 -0.04428919448084001 0.054759957955859306 -0.4824192123883272 -0.012915665081408368 0.13698769830358534
   0 22.159284770613528 -2.0852100035550722 7.561302583806986 -0.2526302010868906 0.05762075761925351 -0.2896811035835852 -0.0025501450319363253 0.13536417171404497
   1 20.837493424148878 -1.8208025500390173 6.108134238896861 0.03507762783538554 0.04491292395957644 -0.5043908777517179 -0.017947532338567596 0.12991525293560402
   2 21.41305532110754 -1.9966384303868863 6.959740038569107 -0.24395051881260546 0.05553936107995025 -0.2596864758520404 0.0027888020450660325 0.12119527852291268
   3 21.37675260848555 -1.9695939276305308 5.822896312368252 0.06124294585772763 0.05399338902187979 -0.5532555816581851 -0.020509682202345603 0.14278884389080995
   4 21.11704151299155 -1.8717404777588025 6.053006281223411 -0.0516362083943504 0.0479916568995369 -0.42313839998941 -0.007088729264751368 0.13554794932399983
   5 21.38399628268955 -1.9350059494847454 6.881938742452325 -0.2730646829409735 0.05099645895414323 -0.2798192581654354 0.002335061959551528 0.09722791228839428
   6 20.77270865910508 -1.800517524201875 6.638330650068715 -0.08831371198218871 0.04354884615724274 -0.3862912320915566 -0.008049265278721589 0.13180281303318706
   7 21.170450281383722 -1.8746720497343636 6.64360366173332 -0.2074017142120625 0.04800242340638173 -0.2830876692773236 0.003016218187456173 0.12044989744925041
   8 21.184053840846236 -1.924870806827186 6.924590538350981 -0.24893391601723092 0.0514442461091213 -0.24323630715287958 0.0034633141399722338 0.11767081399836392
   9 20.57921171892979 -1.8002344184753158 6.772250725585307 -0.26331060198392353 0.0458056516011519 -0.23099875459931135 0.00358573797642846 0.09827509449348884
  10 21.743351642499235 -2.0899871236134704 7.396292094735374 -0.46293881276849214 0.060367539155382705 -0.08803628101363425 0.013912330085412969 0.08024787412845905
  11 22.15072952325482 -2.1569882914776204 7.0865053866006145 -0.2052302612906235 0.06345580723319913 -0.3058633471906858 -0.00268734293006461 0.12166663356277092
  12 22.022819817278155 -2.065695498947534 7.044924347871018 -0.29075339835563946 0.055330115564182374 -0.23966003541941464 0.00401981421653733 0.10843274053237477
  13 20.90304548550619 -1.784562693146486 6.021608527025044 0.05122418904004585 0.04267081074053275 -0.5036733899733256 -0.014757592936615523 0.15651756036417325
  14 21.29846279215719 -1.8466782538989681 7.605809720151575 -0.3614074170128454 0.04306261789116501 -0.13262073291729234 0.006014492359746964 0.10005105915785995
  15 21.8433818164031 -2.013870143339179 6.463911708723085 -0.04428919448084001 0.054759957955859306 -0.4824192123883272 -0.012915665081408368 0.13698769830358534
   0 22.337975814829125 -2.1255635170194673 8.182043601793128 -0.37047864639951417 0.059238973822458185 -0.18065846399308183 0.003313129042557048 0.13444582113286138
   1 20.839200269758773 -1.8198589360723556 6.1058812810433105 0.03549805225128366 0.04485454378013477 -0.5043721957936017 -0.017864472645991752 0.13060792423696882
   2 21.43465490817946 -2.0034076051199663 6.963055365132192 -0.24348048114423554 0.055925615318486284 -0.2612380677926685 0.002725181571048278 0.12152770859407654
   3 21.3602681772033 -1.9437132311087584 6.198300355079776 -0.027748843750479757 0.05169184389102202 -0.4646881716912553 -0.01492484430908219 0.13379012466235818
   4 21.48096975222665 -1.9201258118124453 5.566321893139477 0.09159551695957385 0.049470840589216435 -0.5531517306120831 -0.014311720833361411 0.16076902219780168
   5 21.611691063957892 -2.000927469684181 6.9426883680454505 -0.2529200707304037 0.054696479288535174 -0.2875535037155118 0.0008435714094103828 0.10448541594239619
   6 20.77270865910508 -1.800517524201875 6.638330650068715 -0.08831371198218871 0.04354884615724274 -0.3862912320915566 -0.008049265278721589 0.13180281303318706
