name,feh,err_feh
T Men,-0.85,0.24
RX Men,-1.54,0.11
TX Men,-2.48,0.11
UU Men,-1.09,0.15
Z Mic,-1.28,0.20
XZ Mic,-1.22,0.15
EM Mus,-1.55,0.22
Y Oct,-1.52,0.10
RS Oct,-1.60,0.11
RV Oct,-1.34,0.25
RY Oct,-1.83,0.11
SS Oct,-1.60,0.11
UV Oct,-1.61,0.11
UW Oct,-0.49,0.11
XZ Oct,-1.76,0.10
AR Oct,-0.51,0.18
ST Oph,-1.30,0.13
V413 Oph,-1.00,0.15
V445 Oph,-0.23,0.39
V452 Oph,-1.72,0.07
V455 Oph,-1.42,0.07
V784 Oph,-1.80,0.11
V816 Oph,-0.96,0.15
V1023 Oph,-1.21,0.11
V964 Ori,-1.89,0.13
TX Pav,-0.37,0.46
TY Pav,-2.31,0.22
WY Pav,-0.98,0.37
BH Pav,-1.60,0.41
BN Pav,-1.32,0.15
BP Pav,-1.48,0.12
DN Pav,-1.54,0.21
HV Pav,-1.64,0.15
VV Peg,-1.88,0.10
AE Peg,-1.84,0.08
AV Peg,-0.14,0.22
BH Peg,-1.38,0.21
CG Peg,-0.48,0.07
DZ Peg,-1.52,0.18
GV Peg,-1.99,0.07
AR Per,-0.43,0.13
TZ Phe,-1.29,0.14
U Pic,-0.73,0.23
RY Psc,-1.39,0.09
BB Pup,-0.57,0.17
HH Pup,-0.69,0.17
V Ret,-1.79,0.11
X Ret,-1.32,0.10
V440 Sgr,-1.47,0.11
V796 Sgr,-1.87,0.67
V1130 Sgr,-1.70,0.11
V1644 Sgr,-2.51,0.35
V1645 Sgr,-1.74,0.23
V1646 Sgr,-1.41,0.13
V2279 Sgr,-1.16,0.11
V765 Sco,-1.18,0.25
RU Scl,-1.25,0.13
UZ Scl,-1.14,0.45
VX Scl,-2.25,0.11
WY Scl,-1.51,0.39
AE Scl,-1.89,0.09
VY Ser,-1.82,0.23
AN Ser,-0.04,0.21
AR Ser,-1.78,0.11
AT Ser,-2.05,0.09
AV Ser,-1.20,0.11
AW Ser,-1.67,0.20
BH Ser,-1.59,0.08
CS Ser,-1.57,0.15
DF Ser,-0.74,0.15
RV Sex,-1.10,0.17
SS Tau,-0.28,0.14
BI Tel,-1.96,0.29
HH Tel,-1.02,0.14
HY Tel,-0.17,0.23
U Tri,-0.79,0.08
RW TrA,0.07,0.13
W Tuc,-1.64,0.17
YY Tuc,-1.82,0.16
AE Tuc,-0.80,0.27
AG Tuc,-1.95,0.10
BK Tuc,-1.82,0.39
RV UMa,-1.19,0.16
TU UMa,-2.00,0.16
AB UMa,-0.72,0.59
FS Vel,-1.17,0.20
ST Vir,-0.88,0.11
UU Vir,-0.82,0.20
UV Vir,-1.19,0.15
WW Vir,-2.13,0.21
WY Vir,-2.84,0.22
AD Vir,-1.15,0.11
AE Vir,-1.16,0.25
AF Vir,-1.46,0.37
AM Vir,-1.45,0.11
AS Vir,-1.49,0.16
AT Vir,-1.91,0.21
AV Vir,-1.32,0.30
BQ Vir,-1.32,0.27
DO Vir,-0.80,0.15
FU Vir,-1.17,0.09
SV Vol,-2.18,0.11
FH Vul,-0.85,0.25
FK Vul,-0.95,0.58
