,#x0,mean,sigma,flux,eta,dmean,dsigma,dflux,deta,FWHM_mean,FWHM_s,FWHM_F,EQW,dEQW,chi,flags,group,file_name,synth_spec_name,empir_spec_name,line_name
33,4340.472,4342.5369,3.7663,-4.1762,0.0,0.1394,0.1021,0.0309,0.0,4341.2851,3.2463,-3.5642,4176,30.86,1.1009,0x100000,0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,Hgam
34,4861.29,4863.4225,9.0305,-6.9062,0.0,0.554,0.4034,0.0807,0.0,4860.8091,4.2256,-4.3131,6906,80.74,1.0355,0x100000,0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,Hbet
35,3933.66,3936.0808,3.7403,-7.7419,0.0,0.141,0.099,0.0657,0.0,3933.7752,2.3517,-3.886,7742,65.7,2.8504,0x100000,0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,CaIIK
36,3970.075,3971.2108,4.2989,-8.162,0.0,0.2083,0.1505,0.0756,0.0,3970.0839,3.8262,-7.4445,8162,75.56,3.0299,0x100000,0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,Heps
37,4101.71,4103.6492,4.0686,-3.854,0.0,0.1011,0.0719,0.0177,0.0,4101.906,3.4944,-2.8993,3854,17.75,1.0121,0x100000,0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,Hdel
38,4340.472,4342.5017,3.6092,-4.044,0.0,0.1202,0.0871,0.0271,0.0,4341.2748,3.2635,-3.6919,4044,27.07,0.8985,0x100000,0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,Hgam
39,4861.29,4862.7465,8.5712,-6.2225,0.0,0.4318,0.3152,0.061,0.0,4860.8919,4.8341,-4.4628,6223,61.03,1.4311,0x100000,0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,Hbet
40,3933.66,3934.812,2.5803,-4.1397,0.0,0.018,0.013,0.0069,0.0,3933.9497,2.586,-3.6786,4140,6.921,0.7368,0x100000,0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,CaIIK
41,3970.075,3969.7619,3.848,-5.8098,0.0,0.0855,0.0604,0.029,0.0,3969.9671,2.9171,-5.0753,5810,28.96,5.9036,0x100000,0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,Heps
42,4101.71,4101.2744,4.1796,-3.8719,0.0,0.0256,0.019,0.0047,0.0,4101.5857,2.9757,-3.194,3872,4.683,0.949,0x100000,0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,Hdel
43,4340.472,4340.112,3.8518,-3.7169,0.0,0.0606,0.0452,0.0114,0.0,4340.8884,3.0213,-3.1716,3717,11.42,1.3362,0x100000,0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,Hgam
44,4861.29,4893.1981,4.4166,-3.6246,0.0,0.0595,0.0447,0.0093,0.0,4893.7112,2.8025,-2.8493,3625,9.262,0.9182,0x100000,0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,Hbet
45,3933.66,3935.1218,4.216,-7.8957,0.0,0.2117,0.1498,0.0867,0.0,3934.2382,3.8766,-7.5435,7896,86.73,4.6153,0x000020,0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,CaIIK
46,3970.075,3969.4831,4.5538,-8.0426,0.0,0.1351,0.099,0.0511,0.0,3970.4319,4.2042,-7.4939,8043,51.13,2.9733,0x100000,0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,Heps
47,4101.71,4101.088,4.1364,-3.855,0.0,0.1245,0.0917,0.0223,0.0,4101.9554,2.0337,-2.0426,3855,22.33,1.1772,0x100000,0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,Hdel
48,4340.472,4340.3306,3.7251,-4.0447,0.0,0.1419,0.1071,0.0284,0.0,4340.1263,3.0689,-3.7078,4045,28.38,1.16,0x100000,0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,Hgam
49,4861.29,4862.5364,8.9982,-6.8157,0.0,0.5818,0.4234,0.0817,0.0,4860.7538,3.8081,-4.0596,6816,81.72,1.3523,0x100000,0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,Hbet
50,3933.66,3935.3644,1.3979,-1.4981,0.0,0.0052,0.0038,0.0014,0.0,3934.8533,1.7826,-1.3302,1498,1.4340000000000002,0.3704,0x100000,0,fit_fail_flag_99_999.fits.robolines,fit_fail_flag_99_999,fit_fail_flag_99,CaIIK
51,3970.075,3971.3004,4.4527,-6.1539,0.0,0.0466,0.0345,0.0137,0.0,3970.7719,2.7818,-4.7562,6154,13.67,4.4443,0x100000,0,fit_fail_flag_99_999.fits.robolines,fit_fail_flag_99_999,fit_fail_flag_99,Heps
52,4101.71,4102.9968,5.1537,-5.9204,0.0,0.033,0.0245,0.007,0.0,4102.5034,3.3842,-4.6707,5920,6.984,0.7075,0x000002,0,fit_fail_flag_99_999.fits.robolines,fit_fail_flag_99_999,fit_fail_flag_99,Hdel
53,4340.472,4342.0749,4.7719,-5.2834,0.0,0.0376,0.0271,0.0082,0.0,4340.7868,3.8659,-4.4934,5283,8.17,1.1412,0x100000,0,fit_fail_flag_99_999.fits.robolines,fit_fail_flag_99_999,fit_fail_flag_99,Hgam
54,4861.6954,4861.9735,4.9952,-4.9745,0.0,0.0474,0.0343,0.0093,0.0,4861.6308,3.0641,-3.8103,4975,9.257,1.4485,0x100080,0,fit_fail_flag_99_999.fits.robolines,fit_fail_flag_99_999,fit_fail_flag_99,Hbet
55,3933.66,3933.5777,2.6109,-3.5654,0.0,0.0223,0.0163,0.0068,0.0,3933.3591,2.5449,-3.5239,3565,6.751,0.477,0x100000,0,fit_max_iter_99_999.fits.robolines,fit_max_iter_99_999,fit_max_iter_99,CaIIK
56,3970.075,3969.2294,5.7477,-8.444,0.0,0.1027,0.0679,0.0297,0.0,3969.6912,4.1909,-7.0961,8444,29.7,2.9851,0x100000,0,fit_max_iter_99_999.fits.robolines,fit_max_iter_99_999,fit_max_iter_99,Heps
57,4101.71,4101.292,6.5975,-7.3072,0.0,0.0766,0.0549,0.015,0.0,4101.4927,4.508,-5.7652,7307,15.01,0.7357,0x100000,0,fit_max_iter_99_999.fits.robolines,fit_max_iter_99_999,fit_max_iter_99,Hdel
58,4340.472,4340.3033,7.3773,-7.2848,0.0,0.2488,0.1659,0.0443,0.0,4339.8887,4.6437,-5.4278,7285,44.29,1.419,0x100000,0,fit_max_iter_99_999.fits.robolines,fit_max_iter_99_999,fit_max_iter_99,Hgam
59,4861.29,4862.0284,4.7734,-5.2876,0.0,0.0283,0.0208,0.006,0.0,4861.484,3.0434,-4.0996,5288,5.95,0.9417,0x000001,0,fit_max_iter_99_999.fits.robolines,fit_max_iter_99_999,fit_max_iter_99,Hbet
