,#x0,mean,sigma,flux,eta,dmean,dsigma,dflux,deta,FWHM_mean,FWHM_s,FWHM_F,EQW,dEQW,chi,flags,group,file_name,synth_spec_name,empir_spec_name,line_name
11,3970.075,3968.5734,5.1881,-9.0598,0.0,0.2506,0.1737,0.0847,0.0,3969.4014,4.0813,-7.6778,9060.0,84.66,4.0013,0x100000,0.0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,Heps
12,4101.71,4102.0334,5.3158,-4.6316,0.0,0.1893,0.1391,0.0321,0.0,4101.1425,3.4296,-3.5126,4632.0,32.14,1.2119,0x100000,0.0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,Hdel
13,4340.472,4341.0265,6.0338,-5.0957,0.0,0.4002,0.2833,0.0621,0.0,4340.5138,3.3276,-3.7401,5096.0,62.1,2.082,0x100000,0.0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,Hgam
14,4861.29,4862.0528,6.5365,-5.6152,0.0,0.2415,0.1773,0.0376,0.0,4861.4898,2.3599,-3.0955,5615.0,37.58,1.1538,0x100000,0.0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,Hbet
15,3933.66,3933.4671,4.5865,-8.5609,0.0,0.1866,0.1307,0.0735,0.0,3933.1266,3.7951,-7.6978,8561.0,73.55,5.0495,0x100000,0.0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,CaIIK
16,3970.075,3968.5063,4.9186,-8.5624,0.0,0.1869,0.1401,0.0653,0.0,3969.3875,4.2006,-7.6075,8562.0,65.29,3.8938,0x100000,0.0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,Heps
17,4101.71,4101.8059,4.7796,-4.2653,0.0,0.1106,0.0814,0.018,0.0,4101.1783,3.4428,-3.4036,4265.0,17.97,1.2872,0x100000,0.0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,Hdel
18,4340.472,4341.0252,6.0195,-5.006,0.0,0.4545,0.3045,0.0669,0.0,4340.5417,3.315,-3.5864,5006.0,66.88,2.062,0x100000,0.0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,Hgam
19,4861.29,4861.8382,6.5304,-5.4452,0.0,0.2208,0.1629,0.0341,0.0,4861.5334,2.4554,-3.1082,5445.0,34.12,1.1596,0x100000,0.0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,Hbet
20,3933.66,3935.9414,3.9352,-7.9166,0.0,0.1437,0.0996,0.0607,0.0,3933.7411,2.6341,-4.2799,7917.0,60.72,3.9997,0x100000,0.0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,CaIIK
21,3970.075,3971.2683,4.3992,-8.2099,0.0,0.1835,0.1428,0.0692,0.0,3970.0662,3.8728,-7.4953,8210.0,69.18,3.7607,0x100000,0.0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,Heps
22,4101.71,4103.7167,3.9446,-3.8242,0.0,0.0936,0.068,0.0176,0.0,4101.9451,3.8858,-2.9903,3824.0,17.6,1.0629,0x100000,0.0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,Hdel
23,4340.472,4342.4044,3.6721,-3.9965,0.0,0.1313,0.0961,0.0282,0.0,4341.274,3.1996,-3.4398,3997.0,28.22,1.0828,0x100000,0.0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,Hgam
24,4861.29,4862.9744,7.806,-6.1121,0.0,0.3233,0.2428,0.0441,0.0,4860.9001,4.451,-4.5175,6112.0,44.14,1.5914,0x100000,0.0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,Hbet
25,3933.66,3936.0346,3.8766,-7.9199,0.0,0.1471,0.103,0.0665,0.0,3933.7317,2.4523,-4.0133,7920.0,66.52,3.2143,0x100000,0.0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,CaIIK
26,3970.075,3971.2128,4.2362,-7.9778,0.0,0.1895,0.1379,0.0725,0.0,3970.0671,3.813,-7.3767,7978.0,72.52,3.2817,0x100000,0.0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,Heps
27,4101.71,4103.7612,3.9555,-3.8587,0.0,0.1014,0.0746,0.0188,0.0,4101.928,4.1351,-3.2702,3859.0,18.84,1.0362,0x100000,0.0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,Hdel
28,4340.472,4342.4975,3.4438,-3.9781,0.0,0.085,0.0674,0.019,0.0,4341.3026,3.2316,-3.612,3978.0,19.05,0.9688,0x100000,0.0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,Hgam
29,4861.29,4864.7481,12.8895,-7.9494,0.0,1.0695,0.7161,0.1186,0.0,4860.8836,2.5258,-2.2767,7949.0,118.6,1.228,0x100000,0.0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,Hbet
30,3933.66,3936.1067,3.8799,-7.8538,0.0,0.1305,0.0921,0.0573,0.0,3933.7784,2.3387,-3.8732,7854.0,57.27,2.7194,0x100000,0.0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,CaIIK
31,3970.075,3971.215,4.3517,-8.0899,0.0,0.2121,0.1452,0.0853,0.0,3970.0747,3.7364,-7.2827,8090.0,85.32,3.3628,0x100000,0.0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,Heps
32,4101.71,4103.884,3.862,-3.8408,0.0,0.0846,0.0607,0.0153,0.0,4101.9358,2.5471,-1.9984,3841.0,15.33,1.1426,0x100000,0.0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,Hdel
33,4340.472,4342.5369,3.7663,-4.1762,0.0,0.1394,0.1021,0.0309,0.0,4341.2851,3.2463,-3.5642,4176.0,30.86,1.1009,0x100000,0.0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,Hgam
34,4861.29,4863.4225,9.0305,-6.9062,0.0,0.554,0.4034,0.0807,0.0,4860.8091,4.2256,-4.3131,6906.0,80.74,1.0355,0x100000,0.0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,Hbet
35,3933.66,3936.0808,3.7403,-7.7419,0.0,0.141,0.099,0.0657,0.0,3933.7752,2.3517,-3.886,7742.0,65.7,2.8504,0x100000,0.0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,CaIIK
36,3970.075,3971.2108,4.2989,-8.162,0.0,0.2083,0.1505,0.0756,0.0,3970.0839,3.8262,-7.4445,8162.0,75.56,3.0299,0x100000,0.0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,Heps
37,4101.71,4103.6492,4.0686,-3.854,0.0,0.1011,0.0719,0.0177,0.0,4101.906,3.4944,-2.8993,3854.0,17.75,1.0121,0x100000,0.0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,Hdel
38,4340.472,4342.5017,3.6092,-4.044,0.0,0.1202,0.0871,0.0271,0.0,4341.2748,3.2635,-3.6919,4044.0,27.07,0.8985,0x100000,0.0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,Hgam
39,4861.29,4862.7465,8.5712,-6.2225,0.0,0.4318,0.3152,0.061,0.0,4860.8919,4.8341,-4.4628,6223.0,61.03,1.4311,0x100000,0.0,all_good_02_104.fits.robolines,all_good_02_104,all_good_02,Hbet
40,3933.66,3934.812,2.5803,-4.1397,0.0,0.018,0.013,0.0069,0.0,3933.9497,2.586,-3.6786,4140.0,6.921,0.7368,0x100000,0.0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,CaIIK
41,3970.075,3969.7619,3.848,-5.8098,0.0,0.0855,0.0604,0.029,0.0,3969.9671,2.9171,-5.0753,5810.0,28.96,5.9036,0x100000,0.0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,Heps
42,4101.71,4101.2744,4.1796,-3.8719,0.0,0.0256,0.019,0.0047,0.0,4101.5857,2.9757,-3.194,3872.0,4.683,0.949,0x100000,0.0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,Hdel
43,4340.472,4340.112,3.8518,-3.7169,0.0,0.0606,0.0452,0.0114,0.0,4340.8884,3.0213,-3.1716,3717.0,11.42,1.3362,0x100000,0.0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,Hgam
44,4861.29,4893.1981,4.4166,-3.6246,0.0,0.0595,0.0447,0.0093,0.0,4893.7112,2.8025,-2.8493,3625.0,9.262,0.9182,0x100000,0.0,bad_hbeta_wavel_99_999.fits.robolines,bad_hbeta_wavel_99_999,bad_hbeta_wavel_99,Hbet
45,3933.66,3935.1218,4.216,-7.8957,0.0,0.2117,0.1498,0.0867,0.0,3934.2382,3.8766,-7.5435,7896.0,86.73,4.6153,0x000020,0.0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,CaIIK
46,3970.075,3969.4831,4.5538,-8.0426,0.0,0.1351,0.099,0.0511,0.0,3970.4319,4.2042,-7.4939,8043.0,51.13,2.9733,0x100000,0.0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,Heps
47,4101.71,4101.088,4.1364,-3.855,0.0,0.1245,0.0917,0.0223,0.0,4101.9554,2.0337,-2.0426,3855.0,22.33,1.1772,0x100000,0.0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,Hdel
48,4340.472,4340.3306,3.7251,-4.0447,0.0,0.1419,0.1071,0.0284,0.0,4340.1263,3.0689,-3.7078,4045.0,28.38,1.16,0x100000,0.0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,Hgam
49,4861.29,4862.5364,8.9982,-6.8157,0.0,0.5818,0.4234,0.0817,0.0,4860.7538,3.8081,-4.0596,6816.0,81.72,1.3523,0x100000,0.0,fit_center_flag_99_999.fits.robolines,fit_center_flag_99_999,fit_center_flag_99,Hbet
50,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,
