,Unnamed: 0,level_0,index,Unnamed: 0.1,original_spec_file_name,star_name,Hbet,err_Hbet,Hgam,err_Hgam,Hdel,err_Hdel,Heps,err_Heps,rHgam,err_rHgam,balmer,err_balmer,K,err_K,phase,final_feh_center,final_feh_lower,final_feh_upper,Teff,logg
28,28,28,61,61,625030m30.smo,30m30,2.432543,0.002067516868129452,2.596618,0.007574058183034942,2.61439,0.0017289336135317829,3.049669,0.0021984212153270018,2.187484089855658,0.007550327065177831,2.4020010449278293,0.4804002089855659,0.934639,0.1869278,0.5,-3.0,-3.15,-2.85,6250.0,3.0
29,29,29,62,62,625030p00.smo,30p00,6.088478,0.03761284099559658,4.381069,0.011098671297051927,3.777002,0.007581668191104153,10.443897,0.0030800324413876893,3.9663440294270336,0.01106389682473559,3.871673014713517,0.7743346029427034,12.556975,2.5113950000000003,0.5,0.0,-0.15,0.15,6250.0,3.0
30,30,30,63,63,625030p02.smo,30p02,6.693645,0.01925155749958948,4.428159,0.007692822332538248,3.836561,0.0048024187072766645,11.806557000000002,0.00244485246998668,4.013286486549373,0.007668719101613018,3.926118043654915,0.7852236087309831,14.957164,2.9914328,0.5,0.2,0.05000000000000002,0.35,6250.0,3.0
31,31,31,71,71,650025m05.smo,25m05,6.357753,0.0068616747634960154,5.818702,0.03203604806713825,5.042804,0.009519058083655291,9.33643,0.004179367636377783,5.399472622762358,0.03193567238821076,5.222825662390498,1.0445651324780998,9.569319,1.9138638000000001,0.5,-0.5,-0.65,-0.35,6500.0,2.5
32,32,32,72,72,650025m10.smo,25m10,5.774173,0.005226794482280576,5.9847769999999985,0.030593570047315274,5.132193,0.004630548995529349,8.106827000000001,0.006157964975541714,5.565027274845445,0.030497713955519007,5.3461889391737305,1.069237787834746,7.162775999999999,1.4325552,0.5,-1.0,-1.15,-0.85,6500.0,2.5
33,33,33,73,73,650025m15.smo,25m15,5.360567,0.003347407928531978,5.707482,0.00959366704863168,5.179823000000002,0.007496213561525762,6.651802,0.006350963882750338,5.288601098422869,0.009563608071276234,5.234357049211433,1.0468714098422867,4.263506,0.8527011999999999,0.5,-1.5,-1.65,-1.35,6500.0,2.5
34,34,34,74,74,650025m20.smo,25m20,5.220653,0.010045314677002416,5.50164,0.046883967513852265,5.193094,0.006041369295118362,5.865085,0.004728714726011628,5.083404044717695,0.04673707017931974,5.138060116102219,1.0276120232204438,2.563489,0.5126978000000001,0.5,-2.0,-2.15,-1.85,6500.0,2.5
35,35,35,75,75,650025m25.smo,25m25,5.0900089999999985,0.006470533035230017,5.371389,0.0352444670460487,5.226929,0.00503790919330625,5.572482,0.010259493605436659,4.953561148505297,0.03513403871541402,5.090245074252648,1.0180490148505297,1.506204,0.30124080000000003,0.5,-2.5,-2.65,-2.35,6500.0,2.5
36,36,36,76,76,650025m30.smo,25m30,3.493635,0.014270326519039528,3.934872,0.023848058649709857,3.784399,0.008023116337184557,3.952325,0.0011724213577038439,3.521545058507166,0.023773337664367133,3.6540037863808217,0.7308007572761643,0.792031,0.15840620000000002,0.5,-3.0,-3.15,-2.85,6500.0,2.5
37,37,37,77,77,650025p00.smo,25p00,7.295472,0.09702073865808243,5.926986,0.009856898830768018,4.910278,0.0019708794382201373,10.89043,0.005738270798768124,5.50741734620758,0.009826015092855458,5.20740417310379,1.041480834620758,12.173931,2.4347862,0.5,0.0,-0.15,0.15,6500.0,2.5
38,38,38,78,78,650025p02.smo,25p02,7.563464999999999,0.07384931329240631,6.010913,0.0118279369731156,4.955837,0.013495417050243786,12.414688,0.005233216219496528,5.591081385258473,0.011790877557999863,5.273723240802346,1.0547446481604692,15.016866,3.0033732000000004,0.5,0.2,0.05000000000000002,0.35,6500.0,2.5
39,39,39,79,79,650030m05.smo,30m05,6.066841,0.013576222708839614,5.698578,0.01641535877646293,4.911398,0.006329858924178226,8.788357000000001,0.002067302629031561,5.279724996528257,0.016363926003651108,5.097014843578184,1.0194029687156367,8.550939,1.7101878,0.5,-0.5,-0.65,-0.35,6500.0,3.0
40,40,40,80,80,650030m10.smo,30m10,5.482943,0.017957649806141184,5.588723,0.015793179444304504,4.921355,0.002709252546367579,7.58887,0.00467797611793786,5.170214195356572,0.015743696090246034,5.046808097678285,1.0093616195356572,6.474458,1.2948916000000001,0.5,-1.0,-1.15,-0.85,6500.0,3.0
41,41,41,81,81,650030m15.smo,30m15,5.098101,0.008129224892940441,5.37918,0.058053956204896236,4.938665,0.0036996438423177744,6.324564,0.01247156607006473,4.9613277376630815,0.0578720609456472,4.9531428688315415,0.9906285737663083,3.967626,0.7935252,0.5,-1.5,-1.65,-1.35,6500.0,3.0
42,42,42,82,82,650030m20.smo,30m20,4.965879,0.008170174132783255,5.181693,0.010383907522700615,4.961833,0.008610342910709043,5.584535,0.00824256769702243,4.76445950598503,0.010351372555674606,4.861684752992514,0.9723369505985029,2.38022,0.476044,0.5,-2.0,-2.15,-1.85,6500.0,3.0
43,43,43,83,83,650030m25.smo,30m25,4.918865,0.03158567243292465,5.136503,0.01140200886861578,4.966436,0.003486842158744661,5.185917,0.034853705947000775,4.719411095762934,0.011366283975866028,4.8433955478814665,0.9686791095762933,1.407882,0.2815764,0.5,-2.5,-2.65,-2.35,6500.0,3.0
44,44,44,84,84,650030m30.smo,30m30,3.38619,0.04263911361836676,3.668718,0.03171141552438175,3.4852730000000003,0.0035694970289945477,3.71167,0.003123965236682597,3.25622497498754,0.031612056987512994,3.3692874874937697,0.673857497498754,0.740974,0.14819480000000002,0.5,-3.0,-3.15,-2.85,6500.0,3.0
45,45,45,85,85,650030p00.smo,30p00,7.141498,0.02023826022562234,5.83087,0.012536811444701527,4.823314,0.008635617027172506,10.144666,0.003964399293714028,5.411602497858231,0.012497530976720402,5.1132853781006125,1.0226570756201225,10.68888,2.137776,0.5,0.0,-0.15,0.15,6500.0,3.0
46,46,46,86,86,650030p02.smo,30p02,7.736353,0.01544349883413725,6.084094,0.007602401646848052,4.860469,0.010840480587133149,11.340712,0.003599888053815079,5.664033093788309,0.00757858172295527,5.2618537954784985,1.0523707590956997,12.800625,2.560125,0.5,0.2,0.05000000000000002,0.35,6500.0,3.0
47,47,47,95,95,675025m05.smo,25m05,7.464709,0.012084611546922024,7.122772,0.014556500774568012,6.374893,0.00677045947037565,9.477168,0.010056439894912636,6.6994566970781255,0.014510892194976971,6.53086862298871,1.306173724597742,8.053649,1.6107298,0.5,-0.5,-0.65,-0.35,6750.0,2.5
48,48,48,96,96,675025m10.smo,25m10,6.975397,0.015304069803813297,6.9789179999999975,0.006591187613776514,6.481996,0.0025130018225224485,8.431811,0.004370695624268958,6.556053421926775,0.006570536036207335,6.519739210963388,1.3039478421926776,5.9513,1.19026,0.5,-1.0,-1.15,-0.85,6750.0,2.5
49,49,49,97,97,675025m15.smo,25m15,6.550682,0.008679555527790253,6.9096699999999975,0.020648114941562816,6.5700059999999985,0.004994064917479685,7.438072,0.003824543978044521,6.487022390480442,0.02058342005312085,6.527698695240222,1.3055397390480445,3.5748620000000004,0.7149724000000002,0.5,-1.5,-1.65,-1.35,6750.0,2.5
50,50,50,98,98,675025m20.smo,25m20,6.335532,0.007246221608534969,6.744597,0.009204503063175528,6.654014,0.006643671954574599,6.8958330000000005,0.016859400902760155,6.3224665989205375,0.00917566341846592,6.4844211184928895,1.296884223698578,2.12537,0.42507400000000006,0.5,-2.0,-2.15,-1.85,6750.0,2.5
51,51,51,99,99,675025m25.smo,25m25,6.2441559999999985,0.006493690383749284,6.7670460000000014,0.0119165069311441,6.6951240000000025,0.004979709132067867,6.646935000000001,0.019177258287878616,6.344845261480306,0.01187917000771485,6.5199846307401526,1.3039969261480306,1.248136,0.2496272,0.5,-2.5,-2.65,-2.35,6750.0,2.5
52,52,52,100,100,675025m30.smo,25m30,4.857611,0.025487938844873187,5.4219019999999984,0.004490220573646766,5.195551,0.002754287668345341,5.298667,0.00638506135914138,5.0039158806484405,0.004476151767854182,5.099597324093539,1.0199194648187078,0.65651,0.131302,0.5,-3.0,-3.15,-2.85,6750.0,2.5
53,53,53,101,101,675025p00.smo,25p00,8.3456,0.016721209035234552,7.2647119999999985,0.011007188596549576,6.222645,0.004261701228382832,10.710085,0.0034575553560284487,6.840951969194176,0.0109727007587817,6.5295809845970885,1.3059161969194177,10.39134,2.078268,0.5,0.0,-0.15,0.15,6750.0,2.5
54,54,54,102,102,675025p02.smo,25p02,8.800069,0.047329361632711835,7.355881,0.009872607181489076,6.036883,0.010364170878560008,11.865897,0.02797888701860715,6.9318353175353655,0.009841674226008549,6.480824257830983,1.2961648515661968,12.544416,2.5088832,0.5,0.2,0.05000000000000002,0.35,6750.0,2.5
55,55,55,103,103,675030m05.smo,30m05,7.362783999999999,0.012230071584418864,7.080503,0.016805609213592945,6.249458,0.010011947834462631,8.907741,0.007263144487066463,6.657320134748455,0.016752953704053296,6.457073067374227,1.2914146134748457,7.204926,1.4409852,0.5,-0.5,-0.65,-0.35,6750.0,3.0
56,56,56,104,104,675030m10.smo,30m10,6.70995,0.016174819731916725,7.06474,0.012558396849916359,6.3315470000000005,0.004709056780290414,8.012099000000001,0.0016528219020815733,6.641606523543965,0.012519048750319152,6.4878492617719825,1.2975698523543966,5.401072,1.0802144,0.5,-1.0,-1.15,-0.85,6750.0,3.0
57,57,57,105,105,675030m15.smo,30m15,6.351786,0.004654669586555035,6.65844,0.03613420993131016,6.389694,0.007403901755155991,7.1374,0.007602346016855463,6.236579546928833,0.036020993849015505,6.309532200274582,1.2619064400549165,3.275658,0.6551316,0.5,-1.5,-1.65,-1.35,6750.0,3.0
58,58,58,106,106,675030m20.smo,30m20,6.1466699999999985,0.007599004697985358,6.558277,0.012445628035579607,6.439024,0.014078488663205112,6.5611630000000005,0.007046681420356234,6.136730378681968,0.0124066332644042,6.294549038848972,1.2589098077697944,1.953082,0.39061640000000003,0.5,-2.0,-2.15,-1.85,6750.0,3.0
59,59,59,107,107,675030m25.smo,30m25,6.037183,0.011476938797431979,6.48715,0.014425049498701716,6.4809160000000015,0.004797415012274781,6.397139,0.0102704177402865,6.0658262345379725,0.014379852783615097,6.2747695459068575,1.2549539091813715,1.148457,0.22969140000000002,0.5,-2.5,-2.65,-2.35,6750.0,3.0
60,60,60,108,108,675030m30.smo,30m30,4.485983999999998,0.019843717186051504,4.831161,0.01972596041362771,4.63621,0.0035719953863352946,4.763963,0.02730603133668481,4.4150257964924,0.019664154829341463,4.5222683982462,0.9044536796492401,0.601191,0.12023820000000002,0.5,-3.0,-3.15,-2.85,6750.0,3.0
61,61,61,109,109,675030p00.smo,30p00,8.326642,0.01936373177463491,7.343247,0.021031787750925617,6.157324,0.007125269662265195,10.086575,0.00403285022781655,6.91924090251554,0.02096589073484756,6.54497645125777,1.308995290251554,9.155482,1.8310963999999998,0.5,0.0,-0.15,0.15,6750.0,3.0
62,62,62,110,110,675030p02.smo,30p02,9.025746,0.05486777940831959,7.330106,0.008834899741366076,6.089966,0.001746248092339585,11.066688,0.0026399813938735427,6.906141076033385,0.00880721814162762,6.498053538016692,1.2996107076033385,11.012412,2.2024824,0.5,0.2,0.05000000000000002,0.35,6750.0,3.0
63,63,63,119,119,700025m05.smo,25m05,8.834829,0.015466628713458785,8.473694,0.011395018859133127,7.694053999999999,0.008735242641162825,9.824658,0.004621496441630029,8.046145974220304,0.011359315867553564,7.871879487110152,1.5743758974220305,6.782723,1.3565446,0.5,-0.5,-0.65,-0.35,7000.0,2.5
64,64,64,120,120,700025m10.smo,25m10,8.238710000000001,0.0041786739044819676,8.479108,0.04621684930671892,7.657874,0.008480871733495342,9.030674,0.006581396599506998,8.05154301101921,0.04607204219389032,7.859688644121528,1.5719377288243057,5.0029080000000015,1.0005816000000003,0.5,-1.0,-1.15,-0.85,7000.0,2.5
65,65,65,121,121,700025m15.smo,25m15,7.919200999999997,0.014270658829920287,8.201158,0.0063720002824857605,7.848215,0.003112415306478716,8.34044,0.008220235665721077,7.774463886849443,0.006352035464942025,7.812998393195442,1.5625996786390886,3.0151380000000003,0.6030276000000001,0.5,-1.5,-1.65,-1.35,7000.0,2.5
66,66,66,122,122,700025m20.smo,25m20,7.7393839999999985,0.022896799659341646,8.101995,0.009688390260512963,7.9408210000000015,0.005544151101836737,8.125826,0.006354829483157001,7.675611585392178,0.00965803449540512,7.808216292696091,1.5616432585392184,1.77964,0.355928,0.5,-2.0,-2.15,-1.85,7000.0,2.5
67,67,67,123,123,700025m25.smo,25m25,7.699598,0.01177848749203403,8.022782000000001,0.004671276613518049,7.998366000000001,0.009670875356450209,7.991358,0.014227684834856213,7.596646776387469,0.004656640521058803,7.794593543434518,1.5589187086869036,1.044057,0.2088114,0.5,-2.5,-2.65,-2.35,7000.0,2.5
68,68,68,124,124,700025m30.smo,25m30,6.754008,0.00442691434748858,7.452298,0.008219144685428415,7.572400999999997,0.0053242909762708365,7.625944,0.01013294973835306,7.027950222788385,0.00819339237583395,7.300179100427957,1.4600358200855914,0.565287,0.1130574,0.5,-3.0,-3.15,-2.85,7000.0,2.5
69,69,69,125,125,700025p00.smo,25p00,9.483769,0.013656696833421793,8.644376,0.01455035631178834,7.534858,0.003836616186172301,10.86964,0.002117308631257732,8.216293191603086,0.014504766984092,7.8755328449488875,1.5751065689897776,8.881049,1.7762098000000002,0.5,0.0,-0.15,0.15,7000.0,2.5
70,70,70,126,126,700025p02.smo,25p02,9.974376,0.03770840749222916,8.669017,0.02320382037855009,7.5127380000000015,0.006925526377106968,11.746483,0.001887679379555648,8.24085698616566,0.02313111792725733,7.8792589930828285,1.5758517986165659,10.70343,2.140686,0.5,0.2,0.05000000000000002,0.35,7000.0,2.5
71,71,71,127,127,700030m05.smo,30m05,8.863230999999997,0.0072670933941986985,8.584482000000001,0.02480058472375241,7.669159,0.004074626117817014,9.322516,0.010797514999295214,8.15658685210669,0.02472287927380985,7.915877426053344,1.5831754852106688,6.0406330000000015,1.2081266000000004,0.5,-0.5,-0.65,-0.35,7000.0,3.0
72,72,72,128,128,700030m10.smo,30m10,8.215717,0.02393654264926327,8.474717,0.01577381932697339,7.595911999999997,0.0037933454153297103,8.746744,0.0012981301321514428,8.047165768946067,0.01572439663223571,7.8212948844730334,1.5642589768946067,4.516065,0.903213,0.5,-1.0,-1.15,-0.85,7000.0,3.0
73,73,73,129,129,700030m15.smo,30m15,7.852072,0.0050764510989469115,8.155626,0.006634391245622722,7.786734,0.0049675826072647115,8.071110000000001,0.00973359014136084,7.729074548185303,0.006613604301984968,7.758417274092651,1.5516834548185303,2.733235,0.546647,0.5,-1.5,-1.65,-1.35,7000.0,3.0
74,74,74,130,130,700030m20.smo,30m20,7.722579,0.004769454333568552,8.06922,0.013167409616169258,7.844573,0.0033250998541402127,7.9398,0.007925325144118756,7.642939276362988,0.013126153351439872,7.742587138181492,1.5485174276362985,1.611743,0.3223486,0.5,-2.0,-2.15,-1.85,7000.0,3.0
75,75,75,131,131,700030m25.smo,30m25,7.635374,0.013972379803025951,7.945247,0.009418476424560264,7.891379,0.005875299359181649,7.863616,0.009805956283810056,7.519354709855706,0.009388966356289859,7.706012854927852,1.5412025709855706,0.950421,0.1900842,0.5,-2.5,-2.65,-2.35,7000.0,3.0
76,76,76,132,132,700030m30.smo,30m30,5.6211379999999975,0.016026359594118498,6.198772,0.008242446893975063,6.446785,0.006291759073581754,6.140013,0.006793058239114393,5.778351783486242,0.008216621573658706,6.111517195713486,1.2223034391426975,0.495553,0.09911060000000001,0.5,-3.0,-3.15,-2.85,7000.0,3.0
77,77,77,133,133,700030p00.smo,30p00,9.97624,0.044678639025824786,8.732534,0.0076278517919529405,7.543485,0.0039779506985380825,10.309786,0.004380599182759795,8.304174974040786,0.007603952127400786,7.925743695990839,1.5851487391981678,7.832484,1.5664968000000001,0.5,0.0,-0.15,0.15,7000.0,3.0
78,78,78,134,134,700030p02.smo,30p02,10.359406,0.02275478071614855,8.664241,0.011461595361902858,7.502936999999997,0.004330152745573839,11.086118,0.003187735145836385,8.236095950378523,0.011425683772132569,7.866645878304522,1.5733291756609045,9.333469,1.8666938,0.5,0.2,0.05000000000000002,0.35,7000.0,3.0
79,79,79,143,143,725025m05.smo,25m05,10.204261,0.013590232586677744,10.037683,0.01435070990578534,9.174646,0.014547012036840752,10.551157,0.005283693382474229,9.605234667622527,0.014305746112283932,9.389718100240225,1.877943620048045,5.725332,1.1450664,0.5,-0.5,-0.65,-0.35,7250.0,2.5
80,80,80,144,144,725025m10.smo,25m10,9.61081,0.0074567605674317455,9.89228,0.005244062432885541,9.198346,0.00362184932872692,10.083661,0.003952439429010722,9.460287245814087,0.005227631681941522,9.3296819974236,1.8659363994847202,4.245104,0.8490208000000001,0.5,-1.0,-1.15,-0.85,7250.0,2.5
81,81,81,145,145,725025m15.smo,25m15,9.224388,0.007920477142192718,9.731703,0.020026147014341328,9.34041,0.006591996947814648,9.52163,0.005866596560186893,9.300213367340232,0.019963400882275727,9.320689471566462,1.8641378943132925,2.52628,0.505256,0.5,-1.5,-1.65,-1.35,7250.0,2.5
82,82,82,146,146,725025m20.smo,25m20,9.018273,0.010028268472673423,9.665449,0.011043995443678952,9.411545,0.007455262179159341,9.436054,0.022078881904662128,9.234166955061973,0.011009392282314793,9.319906363258555,1.863981272651711,1.493234,0.2986468,0.5,-2.0,-2.15,-1.85,7250.0,2.5
83,83,83,147,147,725025m25.smo,25m25,8.93297,0.012590544410786914,9.462093,0.007607568641819443,9.439027,0.003901225930396378,9.304065,0.005988207424597314,9.031448112195745,0.007583732528644278,9.237214556097873,1.8474429112195747,0.8795290000000001,0.17590580000000003,0.5,-2.5,-2.65,-2.35,7250.0,2.5
84,84,84,148,148,725025m30.smo,25m30,8.662993,0.007867356237008778,9.239863,0.01271808036772833,9.358176,0.007098642478671544,9.161417,0.006444775155115867,8.809914405542578,0.012678231946072368,9.08207962019814,1.816415924039628,0.496448,0.0992896,0.5,-3.0,-3.15,-2.85,7250.0,2.5
85,85,85,149,149,725025p00.smo,25p00,11.232683,0.012042187598605729,10.134759,0.01707849044383029,9.285089,0.011465722438642571,11.427637,0.015583567902120498,9.702006508089898,0.017024979939982792,9.487056157511065,1.897411231502213,7.517284,1.5034568000000001,0.5,0.0,-0.15,0.15,7250.0,2.5
86,86,86,150,150,725025p02.smo,25p02,11.665139,0.014008760664669571,10.255167,0.010725084342791735,9.407559,0.0018306218178530754,12.199684,0.004174607938477749,9.822037244492249,0.01069148039700572,9.616121622246123,1.9232243244492246,8.995463,1.7990926000000003,0.5,0.2,0.05000000000000002,0.35,7250.0,2.5
87,87,87,151,151,725030m05.smo,30m05,10.634428,0.014183906452032338,9.990335,0.01064387500866144,9.030268,0.007267548978851053,10.078965,0.006185992124146596,9.558035018868477,0.010610525508805412,9.290234934277986,1.8580469868555973,5.093292,1.0186584,0.5,-0.5,-0.65,-0.35,7250.0,3.0
