wavel_stated_center,wavel_found_center,gaussianSigma,gaussianAmp,uncertaintyMu,uncertaintySigma,uncertaintyAmp,priorMu,priorSigma,priorAmp,EQW,uncertaintyEQW,chiSqr,flags,blendGroup,line_name,robolines_file_name,realization_spec_file_name
4861.29,4861.276806,3.3863550000000004,-0.315689,0.309882,0.300585,0.025319,4861.665345,2.4920150000000003,0.39042,2.679671,0.803553,0.18701900000000002,0x10020,0,Hbet,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo
3933.66,3933.5523409999996,2.776954,-0.703281,0.174062,0.17326,0.039069,3934.7240509999997,1.536075,0.959476,4.895396,1.025104,0.061842999999999995,0x10020,0,CaIIK,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo
3970.075,3968.680003,3.122235,-0.686564,0.326373,0.29841999999999996,0.031538,3971.008468,1.0243,1.045779,5.373246,1.428288,0.196569,0x10020,0,Heps,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo
4101.71,4101.780414,2.7173700000000003,-0.350837,0.10438299999999999,0.109399,0.012328,4102.694554,2.8161490000000002,0.414559,2.3897060000000003,0.32009899999999997,0.023016,0x10020,0,Hdel,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo
4340.472,4340.290542,2.945794,-0.34771,0.201869,0.19706300000000002,0.021046,4340.836491,2.5584290000000003,0.403699,2.567491,0.580597,0.080028,0x10020,0,Hgam,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo
4861.29,4861.302095,2.942805,-0.324024,0.24112199999999998,0.240669,0.023007,4861.661548,2.436049,0.381243,2.39017,0.648876,0.11659100000000001,0x10020,0,Hbet,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo
3933.66,3933.553897,2.164237,-0.550936,0.10770199999999999,0.10697100000000001,0.024558,3934.5866170000004,2.3128849999999996,0.630316,2.988795,0.498634,0.023646,0x10020,0,CaIIK,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo
3970.075,3969.0390549999997,2.7293130000000003,-0.59912,0.196975,0.20809,0.025573,3970.974625,0.946831,0.973959,4.098802,0.897734,0.082755,0x10020,0,Heps,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo
4101.71,4101.744345,2.717657,-0.354032,0.086714,0.090673,0.008878,4102.6956789999995,2.8048189999999997,0.41423,2.41172,0.252314,0.015819999999999997,0x10020,0,Hdel,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo
4340.472,4340.342672,2.8966220000000003,-0.340906,0.211233,0.209798,0.021686,4340.841999,2.514133,0.395874,2.475235,0.5980989999999999,0.08910499999999999,0x10020,0,Hgam,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo
4861.29,4861.309046,2.819671,-0.3226,0.199496,0.199482,0.019767,4861.662252,2.415736,0.373797,2.280091,0.5349119999999999,0.079983,0x10020,0,Hbet,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo
3933.66,3934.951935,7.899023,0.929413,406.229717,79.77754,54.968306,3934.951935,7.899023,0.929413,-18.402307,-2767.625556,174408.553378,0x10023,0,CaIIK,575020p00_noise_ver_000.smo.robolines,575020p00_noise_ver_000.smo
3970.075,3968.440842,7.077714,-0.839065,0.312498,0.321679,0.030999,3971.294624,3.9856339999999997,0.905217,14.886025,2.185515,0.202094,0x10020,0,Heps,575020p00_noise_ver_000.smo.robolines,575020p00_noise_ver_000.smo
4101.71,4101.580392,2.617811,-0.354947,0.246885,0.246209,0.028508,4102.679357,2.859493,0.40677,2.3291169999999997,0.722067,0.12238399999999999,0x10020,0,Hdel,575020p00_noise_ver_000.smo.robolines,575020p00_noise_ver_000.smo
4340.472,4340.074833,2.762234,-0.419537,0.257656,0.263175,0.031491,4340.788674,2.521852,0.480409,2.904827,0.8831680000000001,0.13664,0x10020,0,Hgam,575020p00_noise_ver_000.smo.robolines,575020p00_noise_ver_000.smo
4861.29,4861.485015,5.6870389999999995,-0.328903,0.707334,0.679391,0.033365,4861.7062240000005,3.1934139999999998,0.433271,4.688611,1.841914,0.963007,0x10020,0,Hbet,575020p00_noise_ver_000.smo.robolines,575020p00_noise_ver_000.smo
3933.66,3951.6106520000003,23.012793,-0.818745,1.273169,1.4328450000000001,0.062375,3934.955875,9.194724,0.933899,47.228924,11.64795,3.677895,0x10020,0,CaIIK,575020p02_noise_ver_000.smo.robolines,575020p02_noise_ver_000.smo
3970.075,3966.5834520000003,10.792701,-0.755597,1.190959,0.8989010000000001,0.058369,3971.311201,6.919948,0.887795,20.441395999999997,5.820568,2.229813,0x10020,0,Heps,575020p02_noise_ver_000.smo.robolines,575020p02_noise_ver_000.smo
4101.71,4101.512318,2.727957,-0.352522,0.304952,0.308131,0.034299,4102.683387,2.922793,0.406808,2.410535,0.900784,0.189117,0x10020,0,Hdel,575020p02_noise_ver_000.smo.robolines,575020p02_noise_ver_000.smo
4340.472,4340.067353,2.761607,-0.430137,0.28731100000000004,0.29352,0.035909,4340.783418,2.510456,0.493494,2.977546,1.008718,0.169991,0x10020,0,Hgam,575020p02_noise_ver_000.smo.robolines,575020p02_noise_ver_000.smo
4861.29,4861.939915999999,6.698268,-0.322191,0.828779,0.815191,0.033578,4861.713932,3.3326029999999998,0.444434,5.409601,2.172653,1.352538,0x10020,0,Hbet,575020p02_noise_ver_000.smo.robolines,575020p02_noise_ver_000.smo
3933.66,3937.1664969999997,12.746349,-0.573927,0.494149,0.45378599999999997,0.029779,3934.935044,5.618697,0.913218,18.337164,2.892375,0.450992,0x10020,0,CaIIK,575025m05_noise_ver_000.smo.robolines,575025m05_noise_ver_000.smo
3970.075,3968.542749,5.350141000000001,-0.826798,0.138087,0.142125,0.018419,3971.242506,2.928219,0.890242,11.088033,0.963584,0.039606999999999996,0x10020,0,Heps,575025m05_noise_ver_000.smo.robolines,575025m05_noise_ver_000.smo
4101.71,4101.675921,2.587707,-0.345767,0.203775,0.205475,0.023749,4102.674903,2.771112,0.401389,2.242788,0.5902310000000001,0.08430800000000001,0x10020,0,Hdel,575025m05_noise_ver_000.smo.robolines,575025m05_noise_ver_000.smo
4340.472,4340.161862,2.678537,-0.383641,0.19633399999999998,0.198293,0.025328,4340.797604,2.508786,0.435721,2.575804,0.640447,0.07850900000000001,0x10020,0,Hgam,575025m05_noise_ver_000.smo.robolines,575025m05_noise_ver_000.smo
4861.29,4861.377902,4.751666999999999,-0.302871,0.558592,0.531723,0.029324,4861.688532,2.861098,0.399531,3.60739,1.338036,0.595615,0x10020,0,Hbet,575025m05_noise_ver_000.smo.robolines,575025m05_noise_ver_000.smo
3933.66,3933.873075,6.542464,-0.766546,0.407494,0.393383,0.041829,3934.9174329999996,4.866026000000001,0.902789,12.570986,2.5585970000000002,0.32255100000000003,0x10020,0,CaIIK,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo
3970.075,3968.593025,4.587268,-0.802965,0.14699,0.151222,0.023838,3971.193339,2.219678,0.903008,9.23295,1.026715,0.045042,0x10020,0,Heps,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo
4101.71,4101.713790999999,2.610853,-0.34659,0.177036,0.175023,0.020277,4102.678803,2.78257,0.402976,2.268235,0.505883,0.062386000000000004,0x10020,0,Hdel,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo
4340.472,4340.207953,2.7435810000000003,-0.363114,0.149335,0.15401800000000002,0.017863,4340.810502,2.520426,0.415231,2.497188,0.46721999999999997,0.046341,0x10020,0,Hgam,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo
4861.29,4861.382779,3.753048,-0.30676,0.362099,0.34084000000000003,0.024949,4861.671681,2.5550349999999997,0.388454,2.8858479999999997,0.8818809999999999,0.24791,0x10020,0,Hbet,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo
3933.66,3933.873075,6.542464,-0.766546,0.407494,0.393383,0.041829,3934.9174329999996,4.866026000000001,0.902789,12.570986,2.5585970000000002,0.32255100000000003,0x10020,0,CaIIK,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo
3970.075,3968.593025,4.587268,-0.802965,0.14699,0.151222,0.023838,3971.193339,2.219678,0.903008,9.23295,1.026715,0.045042,0x10020,0,Heps,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo
4101.71,4101.713790999999,2.610853,-0.34659,0.177036,0.175023,0.020277,4102.678803,2.78257,0.402976,2.268235,0.505883,0.062386000000000004,0x10020,0,Hdel,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo
4340.472,4340.207953,2.7435810000000003,-0.363114,0.149335,0.15401800000000002,0.017863,4340.810502,2.520426,0.415231,2.497188,0.46721999999999997,0.046341,0x10020,0,Hgam,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo
4861.29,4861.382779,3.753048,-0.30676,0.362099,0.34084000000000003,0.024949,4861.671681,2.5550349999999997,0.388454,2.8858479999999997,0.8818809999999999,0.24791,0x10020,0,Hbet,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo
3933.66,3933.596171,4.061380000000001,-0.752455,0.267363,0.251485,0.04493,3934.835793,3.454629,0.870769,7.660275,1.6517400000000002,0.136747,0x10020,0,CaIIK,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo
3970.075,3968.6940189999996,3.5659739999999998,-0.740464,0.27842,0.267414,0.035128,3971.07965,1.3312190000000002,0.9762,6.618686,1.4721879999999998,0.15026199999999998,0x10020,0,Heps,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo
4101.71,4101.763667,2.6125950000000002,-0.341819,0.121947,0.12114000000000001,0.015351,4102.682843,2.7722740000000003,0.40138,2.2385040000000003,0.362202,0.029782,0x10020,0,Hdel,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo
4340.472,4340.2527469999995,2.827755,-0.346984,0.164043,0.15914,0.017573,4340.821853,2.521262,0.399908,2.459468,0.466751,0.05254400000000001,0x10020,0,Hgam,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo
4861.29,4861.277714,3.196727,-0.308719,0.296171,0.28583600000000003,0.025457,4861.660046,2.4389939999999997,0.377798,2.4737709999999997,0.7542260000000001,0.170068,0x10020,0,Hbet,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo
3933.66,3933.5477079999996,2.704512,-0.680592,0.164876,0.163956,0.036596,3934.710768,1.481054,0.942441,4.613874,0.9371790000000001,0.055404999999999996,0x10020,0,CaIIK,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo
3970.075,3968.691304,3.050078,-0.66569,0.308981,0.275418,0.030387,3970.991165,0.9711059999999999,1.050329,5.089472,1.290802,0.172248,0x10020,0,Heps,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo
4101.71,4101.746757,2.626592,-0.339756,0.095955,0.096625,0.010945,4102.682462,2.7334509999999996,0.399422,2.236919,0.274177,0.018663,0x10020,0,Hdel,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo
4340.472,4340.294038,2.8364130000000003,-0.336171,0.187257,0.180678,0.018813,4340.829767,2.494735,0.38844,2.390119,0.5079859999999999,0.068063,0x10020,0,Hgam,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo
4861.29,4861.294158,2.8087590000000002,-0.315838,0.214804,0.213274,0.021047,4861.656977000001,2.388736,0.368436,2.2236580000000004,0.563109,0.09207,0x10020,0,Hbet,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo
3933.66,3933.5477079999996,2.704512,-0.680592,0.164876,0.163956,0.036596,3934.710768,1.481054,0.942441,4.613874,0.9371790000000001,0.055404999999999996,0x10020,0,CaIIK,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo
3970.075,3968.691304,3.050078,-0.66569,0.308981,0.275418,0.030387,3970.991165,0.9711059999999999,1.050329,5.089472,1.290802,0.172248,0x10020,0,Heps,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo
4101.71,4101.746757,2.626592,-0.339756,0.095955,0.096625,0.010945,4102.682462,2.7334509999999996,0.399422,2.236919,0.274177,0.018663,0x10020,0,Hdel,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo
4340.472,4340.294038,2.8364130000000003,-0.336171,0.187257,0.180678,0.018813,4340.829767,2.494735,0.38844,2.390119,0.5079859999999999,0.068063,0x10020,0,Hgam,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo
4861.29,4861.294158,2.8087590000000002,-0.315838,0.214804,0.213274,0.021047,4861.656977000001,2.388736,0.368436,2.2236580000000004,0.563109,0.09207,0x10020,0,Hbet,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo
3933.66,3933.554363,2.133987,-0.529884,0.10916700000000001,0.10814100000000001,0.024302,3934.577275,2.269997,0.607576,2.8344110000000002,0.485597,0.024203,0x10020,0,CaIIK,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo
3970.075,3969.054243,2.591976,-0.584379,0.169501,0.17805,0.024079,3970.958362,0.911099,0.963667,3.796779,0.762353,0.061012000000000004,0x10020,0,Heps,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo
4101.71,4101.754663000001,2.586385,-0.341564,0.078168,0.08165700000000001,0.008769,4102.682510000001,2.714842,0.398557,2.214398,0.22587,0.012855000000000002,0x10020,0,Hdel,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo
4340.472,4340.357416,2.792243,-0.328428,0.198707,0.195475,0.020233,4340.836426,2.449432,0.380518,2.298707,0.537327,0.07810399999999999,0x10020,0,Hgam,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo
4861.29,4861.305894,2.6945240000000004,-0.314314,0.166284,0.16628199999999999,0.016799,4861.658147,2.369839,0.360945,2.122932,0.434424,0.055582000000000006,0x10020,0,Hbet,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo
3933.66,3934.9408240000002,6.694749000000001,0.918233,553.4189230000001,120.784181,27.956889,3934.9408240000002,6.694749000000001,0.918233,-15.409089000000002,-1366.951321,321642.910209,0x10023,0,CaIIK,575025p00_noise_ver_000.smo.robolines,575025p00_noise_ver_000.smo
3970.075,3968.486096,6.114291000000001,-0.83041,0.23927800000000002,0.239155,0.027618,3971.270337,3.5331019999999995,0.889156,12.727075,1.637928,0.115212,0x10020,0,Heps,575025p00_noise_ver_000.smo.robolines,575025p00_noise_ver_000.smo
4101.71,4101.586817,2.7162439999999997,-0.344124,0.265328,0.260694,0.027793,4102.683037,2.852399,0.39916,2.343008,0.73669,0.13913299999999998,0x10020,0,Hdel,575025p00_noise_ver_000.smo.robolines,575025p00_noise_ver_000.smo
4340.472,4340.117404,2.687734,-0.402588,0.268054,0.26992,0.034721,4340.783646,2.484097,0.462201,2.712293,0.899992,0.14591500000000002,0x10020,0,Hgam,575025p00_noise_ver_000.smo.robolines,575025p00_noise_ver_000.smo
4861.29,4861.647668,5.898611,-0.309157,0.745614,0.719725,0.033062,4861.708492,3.167693,0.420159,4.571079,1.8590490000000002,1.075037,0x10020,0,Hbet,575025p00_noise_ver_000.smo.robolines,575025p00_noise_ver_000.smo
3933.66,3968.5493049999995,6.713976,-0.851272,0.491104,0.57826,0.030886,3934.9462240000003,7.837888,0.922812,14.326429000000001,3.3561690000000004,0.576521,0x10021,0,CaIIK,575025p02_noise_ver_000.smo.robolines,575025p02_noise_ver_000.smo
3970.075,3968.473442,6.928354,-0.833283,0.289723,0.30443600000000004,0.028118,3971.2890840000005,3.971403,0.894503,14.471464000000001,2.009689,0.177412,0x10020,0,Heps,575025p02_noise_ver_000.smo.robolines,575025p02_noise_ver_000.smo
4101.71,4101.510075,2.824424,-0.342454,0.309175,0.309913,0.031875,4102.688204,2.923137,0.399763,2.424497,0.874442,0.192652,0x10020,0,Hdel,575025p02_noise_ver_000.smo.robolines,575025p02_noise_ver_000.smo
4340.472,4340.106661,2.664902,-0.416182,0.28560399999999997,0.289103,0.037081,4340.778319,2.474009,0.475372,2.780064,0.9782719999999999,0.166525,0x10020,0,Hgam,575025p02_noise_ver_000.smo.robolines,575025p02_noise_ver_000.smo
4861.29,4861.80536,6.182468,-0.330738,0.7656430000000001,0.73498,0.031411,4861.716757,3.3120089999999998,0.43138,5.12549,1.954895,1.127391,0x10020,0,Hbet,575025p02_noise_ver_000.smo.robolines,575025p02_noise_ver_000.smo
3933.66,3934.537239,8.625304,-0.713182,0.43696199999999996,0.376053,0.033261,3934.925056,5.2796959999999995,0.897113,15.419298000000001,2.4675580000000004,0.333458,0x10020,0,CaIIK,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo
3970.075,3968.546953,5.049171,-0.811863,0.129849,0.133042,0.01803,3971.226453,2.73592,0.872506,10.275255,0.8875649999999999,0.034886,0x10020,0,Heps,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo
4101.71,4101.666606000001,2.5806880000000003,-0.334409,0.217164,0.218654,0.024494,4102.669808,2.7189740000000002,0.390053,2.16323,0.607302,0.09557,0x10020,0,Hdel,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo
4340.472,4340.171338,2.5990759999999997,-0.368529,0.196775,0.19761199999999998,0.024729,4340.791848,2.459299,0.418578,2.400933,0.6102920000000001,0.07838200000000001,0x10020,0,Hgam,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo
4861.29,4861.345101,4.3349910000000005,-0.302054,0.497539,0.485232,0.028778,4861.68719,2.808465,0.388539,3.2821849999999997,1.209329,0.483824,0x10020,0,Hbet,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo
3933.66,3933.9480299999996,6.549162,-0.740016,0.41753599999999996,0.395316,0.041778,3934.910792,4.740411,0.886346,12.14834,2.5167349999999997,0.332356,0x10020,0,CaIIK,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo
3970.075,3968.557384,4.480618,-0.786573,0.148039,0.156677,0.022785,3971.1832759999998,2.121899,0.889487,8.834192999999999,1.005503,0.046981999999999996,0x10020,0,Heps,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo
4101.71,4101.702121,2.533945,-0.334246,0.180024,0.180275,0.020878,4102.667837,2.7063770000000003,0.389034,2.123016,0.503817,0.065344,0x10020,0,Hdel,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo
4340.472,4340.208979,2.6097189999999997,-0.35125,0.148168,0.1482,0.017388,4340.802672999999,2.453775,0.39839,2.2977369999999997,0.433903,0.044219,0x10020,0,Hgam,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo
4861.29,4861.328581000001,3.385465,-0.30854,0.325533,0.316925,0.024336,4861.667033,2.500467,0.377707,2.618298,0.8034060000000001,0.20700500000000002,0x10020,0,Hbet,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo
3933.66,3933.549332,3.9975769999999997,-0.742474,0.256303,0.241105,0.042597,3934.8334240000004,3.4375989999999996,0.855216,7.43992,1.552374,0.125638,0x10020,0,CaIIK,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo
3970.075,3968.7052200000003,3.427256,-0.731036,0.232334,0.23669,0.032616,3971.0708600000003,1.283626,0.972227,6.280224,1.2943069999999999,0.11106500000000001,0x10020,0,Heps,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo
4101.71,4101.741856000001,2.483868,-0.331888,0.12078299999999999,0.121242,0.014807,4102.668764999999,2.6810869999999998,0.386197,2.066377,0.342521,0.029507,0x10020,0,Hdel,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo
4340.472,4340.226804,2.676425,-0.333333,0.141214,0.140086,0.015892,4340.813167,2.445519,0.384066,2.236263,0.396868,0.039818,0x10020,0,Hgam,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo
4861.29,4861.291020000001,2.8886,-0.309826,0.237519,0.234194,0.022499,4861.654808,2.386862,0.367077,2.243344,0.612042,0.111768,0x10020,0,Hbet,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo
3933.66,3933.550922,2.7294680000000002,-0.671166,0.16000699999999998,0.161267,0.034443,3934.7140310000004,1.493486,0.927698,4.591956,0.9007799999999999,0.052796,0x10020,0,CaIIK,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo
3970.075,3968.6850130000003,2.9982889999999998,-0.654261,0.29138600000000003,0.257238,0.029169,3970.978061,0.9386770000000001,1.04991,4.917159,1.191718,0.151928,0x10020,0,Heps,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo
4101.71,4101.737972,2.4789220000000003,-0.328615,0.071368,0.07156599999999999,0.008397,4102.666036,2.6323529999999997,0.383601,2.041929,0.19733399999999998,0.010286,0x10020,0,Hdel,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo
4340.472,4340.274717,2.653498,-0.325471,0.154026,0.15151199999999998,0.01648,4340.821937,2.4183310000000002,0.373342,2.164815,0.41411800000000004,0.046951,0x10020,0,Hgam,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo
4861.29,4861.282759000001,2.683351,-0.309055,0.190111,0.186279,0.019207,4861.652101,2.339096,0.357868,2.078755,0.485497,0.071211,0x10020,0,Hbet,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo
3933.66,3933.555098,2.1711549999999997,-0.52398,0.109662,0.10823900000000002,0.023792,3934.5831659999994,2.29746,0.603834,2.851644,0.48200299999999996,0.024307,0x10020,0,CaIIK,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo
3970.075,3969.035139,2.5219709999999997,-0.57503,0.146887,0.15404500000000002,0.021514,3970.9384990000003,0.871967,0.96495,3.635135,0.652678,0.045769,0x10020,0,Heps,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo
4101.71,4101.7463259999995,2.436473,-0.32972,0.06754299999999999,0.070556,0.007641,4102.664569,2.605832,0.3822,2.013707,0.18721400000000002,0.009599,0x10020,0,Hdel,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo
4340.472,4340.3576490000005,2.637548,-0.3179,0.173973,0.168218,0.018204,4340.829651,2.371234,0.36571,2.101746,0.45156599999999997,0.058895,0x10020,0,Hgam,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo
4861.29,4861.302694,2.558096,-0.308274,0.144038,0.143994,0.015032,4861.653731,2.319916,0.350293,1.9767119999999998,0.369006,0.041707,0x10020,0,Hbet,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo
3933.66,3934.1893270000005,8.686580000000001,-0.741074,0.341951,0.323474,0.026578,3934.928311,5.555575,0.906339,16.136159,2.091151,0.22227199999999997,0x10020,0,CaIIK,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo
3970.075,3968.5248119999997,5.617192,-0.813748,0.16603199999999999,0.170207,0.020604,3971.248207,3.167838,0.870412,11.457742,1.134093,0.056962,0x10020,0,Heps,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo
4101.71,4101.550634,2.75541,-0.3346,0.272827,0.27350599999999997,0.028467,4102.685138,2.834111,0.39093,2.311012,0.757312,0.15005,0x10020,0,Hdel,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo
4340.472,4340.149555,2.5660950000000002,-0.392545,0.256395,0.255256,0.034077,4340.7789840000005,2.449019,0.444652,2.5249490000000003,0.8356020000000001,0.132055,0x10020,0,Hgam,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo
4861.29,4861.622074,5.6418800000000005,-0.309734,0.710874,0.677367,0.031077,4861.710178,3.130747,0.408554,4.380281,1.717945,0.965134,0x10020,0,Hbet,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo
