wavel_stated_center,wavel_found_center,gaussianSigma,gaussianAmp,uncertaintyMu,uncertaintySigma,uncertaintyAmp,priorMu,priorSigma,priorAmp,EQW,uncertaintyEQW,chiSqr,flags,blendGroup,line_name,robolines_file_name,realization_spec_file_name,quality
4101.71,4101.666606000002,2.5806880000000003,-0.334409,0.217164,0.218654,0.024494,4102.669808,2.718974,0.39005300000000004,2.16323,0.607302,0.09557,0x10020,0,Hdel,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo,G
4340.472,4340.171338,2.599076,-0.368529,0.196775,0.197612,0.024728999999999998,4340.791848,2.459299,0.41857799999999995,2.400933,0.6102920000000001,0.07838200000000001,0x10020,0,Hgam,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo,G
4861.29,4861.345101,4.3349910000000005,-0.302054,0.497539,0.485232,0.028777999999999998,4861.68719,2.808465,0.38853899999999997,3.282185,1.209329,0.483824,0x10020,0,Hbet,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo,G
3933.66,3933.94803,6.549162,-0.740016,0.417536,0.395316,0.041777999999999996,3934.910792,4.740411,0.886346,12.14834,2.516735,0.332356,0x10020,0,CaIIK,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo,G
3970.075,3968.557384,4.480618,-0.786573,0.148039,0.156677,0.022785,3971.183276,2.121899,0.889487,8.834192999999997,1.005503,0.046982,0x10020,0,Heps,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo,G
4101.71,4101.702121,2.533945,-0.334246,0.180024,0.180275,0.020878,4102.667837,2.7063770000000003,0.389034,2.123016,0.503817,0.065344,0x10020,0,Hdel,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo,G
4340.472,4340.208979,2.609719,-0.35125,0.148168,0.1482,0.017388,4340.802672999999,2.453775,0.39839,2.297737,0.433903,0.044219,0x10020,0,Hgam,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo,G
4861.29,4861.328581000002,3.385465,-0.30854000000000004,0.325533,0.316925,0.024336,4861.667033,2.500467,0.377707,2.618298,0.8034060000000001,0.207005,0x10020,0,Hbet,575030m10_noise_ver_000.smo.robolines,575030m10_noise_ver_000.smo,G
3933.66,3933.549332,3.997577,-0.742474,0.256303,0.241105,0.042597,3934.833424,3.437599,0.855216,7.43992,1.552374,0.125638,0x10020,0,CaIIK,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo,G
3970.075,3968.70522,3.427256,-0.731036,0.232334,0.23669,0.032616,3971.07086,1.283626,0.9722270000000001,6.280224,1.294307,0.111065,0x10020,0,Heps,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo,G
4101.71,4101.7418560000015,2.483868,-0.331888,0.120783,0.121242,0.014806999999999999,4102.6687649999985,2.681087,0.38619699999999996,2.066377,0.342521,0.029507,0x10020,0,Hdel,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo,G
4340.472,4340.226804,2.676425,-0.333333,0.141214,0.140086,0.015892,4340.813167,2.445519,0.38406599999999996,2.236263,0.396868,0.039818,0x10020,0,Hgam,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo,G
4861.29,4861.2910200000015,2.8886,-0.30982600000000005,0.237519,0.234194,0.022499,4861.654808,2.386862,0.367077,2.243344,0.612042,0.111768,0x10020,0,Hbet,575030m15_noise_ver_000.smo.robolines,575030m15_noise_ver_000.smo,G
3933.66,3933.550922,2.729468,-0.671166,0.16000699999999998,0.161267,0.034443,3934.714031,1.493486,0.9276979999999999,4.591956,0.90078,0.052796,0x10020,0,CaIIK,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo,G
3970.075,3968.685013,2.998289,-0.654261,0.29138600000000003,0.257238,0.029169,3970.978061,0.938677,1.0499100000000001,4.917159,1.191718,0.151928,0x10020,0,Heps,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo,G
4101.71,4101.737972,2.4789220000000003,-0.328615,0.071368,0.07156599999999999,0.008397,4102.666036,2.632353,0.383601,2.041929,0.197334,0.010286,0x10020,0,Hdel,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo,G
4340.472,4340.274717,2.653498,-0.325471,0.154026,0.15151199999999998,0.01648,4340.821937,2.418331,0.373342,2.164815,0.414118,0.046951,0x10020,0,Hgam,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo,G
4861.29,4861.2827590000015,2.683351,-0.309055,0.190111,0.186279,0.019207,4861.652101,2.339096,0.35786799999999996,2.078755,0.485497,0.071211,0x10020,0,Hbet,575030m20_noise_ver_000.smo.robolines,575030m20_noise_ver_000.smo,G
3933.66,3933.555098,2.171155,-0.52398,0.109662,0.10823900000000003,0.023791999999999997,3934.583166,2.29746,0.603834,2.851644,0.482003,0.024307,0x10020,0,CaIIK,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo,G
3970.075,3969.035139,2.521971,-0.57503,0.146887,0.15404500000000002,0.021514,3970.938499,0.871967,0.96495,3.635135,0.652678,0.045769,0x10020,0,Heps,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo,G
4101.71,4101.746326,2.436473,-0.32971999999999996,0.06754299999999999,0.070556,0.007640999999999999,4102.664569,2.605832,0.3822,2.013707,0.187214,0.009599,0x10020,0,Hdel,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo,G
4340.472,4340.357649000001,2.637548,-0.3179,0.173973,0.168218,0.018203999999999998,4340.829651,2.371234,0.36571,2.101746,0.451566,0.058895,0x10020,0,Hgam,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo,G
4861.29,4861.302694,2.558096,-0.308274,0.144038,0.143994,0.015031999999999998,4861.653731,2.319916,0.35029299999999997,1.976712,0.369006,0.041707,0x10020,0,Hbet,575030m25_noise_ver_000.smo.robolines,575030m25_noise_ver_000.smo,G
3933.66,3934.1893270000014,8.686580000000001,-0.741074,0.341951,0.323474,0.026577999999999997,3934.928311,5.555575,0.9063389999999999,16.136159,2.091151,0.222272,0x10020,0,CaIIK,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo,G
3970.075,3968.524812,5.617192,-0.8137479999999999,0.166032,0.170207,0.020604,3971.248207,3.167838,0.8704120000000001,11.457742,1.134093,0.056962,0x10020,0,Heps,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo,G
4101.71,4101.550634,2.75541,-0.3346,0.272827,0.273506,0.028467000000000003,4102.685138,2.834111,0.39093,2.311012,0.757312,0.15005,0x10020,0,Hdel,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo,G
4340.472,4340.149555,2.566095,-0.392545,0.256395,0.255256,0.034076999999999996,4340.778984000001,2.449019,0.44465200000000005,2.5249490000000003,0.8356020000000001,0.132055,0x10020,0,Hgam,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo,G
4861.29,4861.622074,5.6418800000000005,-0.309734,0.710874,0.677367,0.031076999999999997,4861.710178,3.130747,0.408554,4.380281,1.717945,0.965134,0x10020,0,Hbet,575030p00_noise_ver_000.smo.robolines,575030p00_noise_ver_000.smo,G
