,empir_spec_name,star_name,Hbet,err_Hbet,Hgam,err_Hgam,Hdel,err_Hdel,Heps,err_Heps,rHgam,err_rHgam,balmer,err_balmer,K,err_K,phase
59,625030m20.smo,625030,3.856322,0.0,4.036336,0.0,3.764776,0.0,4.8589970000000005,0.0,3.6203288936155618,0.0,3.692552446807781,0.0,2.93514,0.0,0.5
60,625030m25.smo,625030,3.75962,0.0,3.929178,0.0,3.757135,0.0,4.344362,0.0,3.5134718182148763,0.0,3.635303409107438,0.0,1.759286,0.0,0.5
61,625030m30.smo,625030,2.432644,0.0,2.59385,0.0,2.613063,0.0,3.050333,0.0,2.1818937299653185,0.0,2.397478364982659,0.0,0.931821,0.0,0.5
62,625030p00.smo,625030,6.062457,0.0,4.37,0.0,3.774345,0.0,10.44325,0.0,3.953055887461044,0.0,3.8637004437305222,0.0,12.564409,0.0,0.5
63,625030p02.smo,625030,6.676132000000001,0.0,4.428639,0.0,3.836463,0.0,11.807713,0.0,4.011530215503942,0.0,3.9239966077519712,0.0,14.938424,0.0,0.5
64,650020m05.smo,650020,6.504029,0.0,5.912337,0.0,5.095584,0.0,10.093034,0.0,5.491061646268288,0.0,5.293322823134144,0.0,10.806909,0.0,0.5
65,650020m10.smo,650020,5.951302,0.0,5.980356,0.0,5.241422,0.0,8.69265,0.0,5.55888963308849,0.0,5.400155816544245,0.0,8.132563000000001,0.0,0.5
66,650020m15.smo,650020,5.528008,0.0,5.82646,0.0,5.439605,0.0,7.0040960000000005,0.0,5.405425808867584,0.0,5.422515404433792,0.0,4.765363,0.0,0.5
67,650020m20.smo,650020,5.355164,0.0,5.724895,0.0,5.517036,0.0,6.168688,0.0,5.304146027021426,0.0,5.410591013510713,0.0,2.870457,0.0,0.5
68,650020m25.smo,650020,5.266964,0.0,5.512116000000002,0.0,5.573446,0.0,5.763488,0.0,5.091964559966402,0.0,5.332705279983201,0.0,1.683472,0.0,0.5
69,650020m30.smo,650020,4.036429,0.0,4.472416,0.0,4.262214,0.0,4.543076,0.0,4.055184279501177,0.0,4.158699139750588,0.0,0.8883040000000001,0.0,0.5
70,650020p00.smo,650020,7.311657,0.0,5.9346489999999985,0.0,4.958633,0.0,12.041898,0.0,5.513310988980357,0.0,5.235971994490178,0.0,15.026144,0.0,0.5
71,650025m05.smo,650025,6.347616,0.0,5.816737,0.0,5.0467830000000005,0.0,9.334225,0.0,5.395730113314094,0.0,5.221256556657047,0.0,9.579512,0.0,0.5
72,650025m10.smo,650025,5.7759550000000015,0.0,5.991287000000002,0.0,5.12996,0.0,8.110321,0.0,5.569789936296884,0.0,5.349874968148441,0.0,7.163585,0.0,0.5
73,650025m15.smo,650025,5.36101,0.0,5.693376,0.0,5.182592,0.0,6.638362,0.0,5.272715539707794,0.0,5.227653769853896,0.0,4.261922,0.0,0.5
74,650025m20.smo,650025,5.219759,0.0,5.502202,0.0,5.193869,0.0,5.861575,0.0,5.082078400785355,0.0,5.137973700392678,0.0,2.560648,0.0,0.5
75,650025m25.smo,650025,5.074625,0.0,5.361653,0.0,5.224455,0.0,5.572996,0.0,4.941924095082647,0.0,5.083189547541323,0.0,1.507375,0.0,0.5
76,650025m30.smo,650025,3.484516,0.0,3.948677,0.0,3.794527,0.0,3.951692,0.0,3.532916060485523,0.0,3.6637215302427615,0.0,0.792404,0.0,0.5
77,650025p00.smo,650025,7.2022710000000005,0.0,5.924594,0.0,4.911886,0.0,10.886502,0.0,5.503284225760124,0.0,5.2075851128800625,0.0,12.180214,0.0,0.5
78,650025p02.smo,650025,7.51123,0.0,6.017325,0.0,4.955898,0.0,12.410964,0.0,5.595754815533924,0.0,5.275826407766962,0.0,15.015467999999998,0.0,0.5
79,650030m05.smo,650030,6.043677,0.0,5.695196,0.0,4.913251,0.0,8.786831,0.0,5.274530428724286,0.0,5.093890714362143,0.0,8.559869,0.0,0.5
80,650030m10.smo,650030,5.463737999999998,0.0,5.597528,0.0,4.920491,0.0,7.588392999999999,0.0,5.177136703195308,0.0,5.048813851597654,0.0,6.4781010000000006,0.0,0.5
81,650030m15.smo,650030,5.098042,0.0,5.40698,0.0,4.942821,0.0,6.310554,0.0,4.987123806319203,0.0,4.964972403159601,0.0,3.950831,0.0,0.5
82,650030m20.smo,650030,4.969064,0.0,5.174942,0.0,4.963174,0.0,5.579978,0.0,4.755737423017683,0.0,4.859455711508842,0.0,2.379258,0.0,0.5
83,650030m25.smo,650030,4.919285,0.0,5.146048,0.0,4.9661230000000005,0.0,5.184413,0.0,4.726924564093223,0.0,4.846523782046612,0.0,1.40578,0.0,0.5
84,650030m30.smo,650030,3.3798790000000003,0.0,3.585958,0.0,3.487242,0.0,3.712311,0.0,3.1712156598410437,0.0,3.329228829920522,0.0,0.741215,0.0,0.5
85,650030p00.smo,650030,7.1386059999999985,0.0,5.8115,0.0,4.8217370000000015,0.0,10.139789,0.0,5.390507820028726,0.0,5.106122410014364,0.0,10.688322,0.0,0.5
86,650030p02.smo,650030,7.735452,0.0,6.077793,0.0,4.848127,0.0,11.339379,0.0,5.65605300731922,0.0,5.25209000365961,0.0,12.801726,0.0,0.5
87,675020m05.smo,675020,7.486511,0.0,7.23885,0.0,6.320508,0.0,10.013757,0.0,6.813849489089068,0.0,6.567178744544535,0.0,9.255447,0.0,0.5
88,675020m10.smo,675020,6.980736,0.0,7.09408,0.0,6.4899239999999985,0.0,8.895106,0.0,6.669486036936571,0.0,6.579705018468285,0.0,6.762967999999999,0.0,0.5
89,675020m15.smo,675020,6.621051,0.0,6.837864,0.0,6.612341000000002,0.0,7.654878,0.0,6.413989551085193,0.0,6.5131652755425975,0.0,4.044943,0.0,0.5
90,675020m20.smo,675020,6.390458,0.0,6.808389,0.0,6.744603,0.0,7.1817470000000005,0.0,6.384597323743929,0.0,6.564600161871964,0.0,2.39944,0.0,0.5
91,675020m25.smo,675020,6.304702,0.0,6.804525,0.0,6.7043789999999985,0.0,6.793878,0.0,6.380744174755069,0.0,6.542561587377534,0.0,1.403715,0.0,0.5
92,675020m30.smo,675020,5.7166190000000014,0.0,6.240203,0.0,6.410606,0.0,6.303712,0.0,5.818006922246946,0.0,6.114306461123473,0.0,0.7726390000000001,0.0,0.5
93,675020p00.smo,675020,8.194846,0.0,7.247585000000001,0.0,6.137935,0.0,11.527906,0.0,6.822559959176463,0.0,6.480247479588231,0.0,12.042953,0.0,0.5
94,675020p02.smo,675020,8.432674,0.0,7.312449000000001,0.0,5.94431,0.0,12.969035,0.0,6.887241805970823,0.0,6.415775902985411,0.0,15.434939000000002,0.0,0.5
95,675025m05.smo,675025,7.4659710000000015,0.0,7.1111960000000005,0.0,6.373224,0.0,9.478726,0.0,6.6865539712257345,0.0,6.5298889856128675,0.0,8.052767,0.0,0.5
96,675025m10.smo,675025,6.98521,0.0,6.968136,0.0,6.482622,0.0,8.428481,0.0,6.543895716995327,0.0,6.513258858497664,0.0,5.945507,0.0,0.5
97,675025m15.smo,675025,6.5429010000000005,0.0,6.914723,0.0,6.577433,0.0,7.443511,0.0,6.490632713128357,0.0,6.5340328565641785,0.0,3.5776410000000003,0.0,0.5
98,675025m20.smo,675025,6.328655,0.0,6.74945,0.0,6.658967999999999,0.0,6.887834,0.0,6.325823838170841,0.0,6.4923959190854195,0.0,2.12334,0.0,0.5
99,675025m25.smo,675025,6.2401849999999985,0.0,6.7711190000000006,0.0,6.68773,0.0,6.632611,0.0,6.347431986576536,0.0,6.517580993288268,0.0,1.248459,0.0,0.5
100,675025m30.smo,675025,4.874011,0.0,5.432049,0.0,5.194927,0.0,5.2963260000000005,0.0,5.012122406733729,0.0,5.1035247033668645,0.0,0.655514,0.0,0.5
101,675025p00.smo,675025,8.353805,0.0,7.275024,0.0,6.215588,0.0,10.710787,0.0,6.849921904079497,0.0,6.532754952039749,0.0,10.395485,0.0,0.5
102,675025p02.smo,675025,8.829478,0.0,7.345344,0.0,6.031092,0.0,11.868431,0.0,6.920044429156263,0.0,6.475568214578132,0.0,12.545651,0.0,0.5
103,675030m05.smo,675030,7.368326,0.0,7.087455,0.0,6.256076,0.0,8.90593,0.0,6.662879641478187,0.0,6.459477820739094,0.0,7.201873,0.0,0.5
104,675030m10.smo,675030,6.69566,0.0,7.057621000000001,0.0,6.334215,0.0,8.010696000000001,0.0,6.633129422292462,0.0,6.4836722111462315,0.0,5.399602,0.0,0.5
105,675030m15.smo,675030,6.3523239999999985,0.0,6.675305000000002,0.0,6.386586,0.0,7.143392,0.0,6.251887054584141,0.0,6.3192365272920705,0.0,3.277579,0.0,0.5
106,675030m20.smo,675030,6.144894,0.0,6.564469,0.0,6.447586,0.0,6.552335,0.0,6.141362307863313,0.0,6.294474153931656,0.0,1.949043,0.0,0.5
107,675030m25.smo,675030,6.034568,0.0,6.477976,0.0,6.4827309999999985,0.0,6.390154,0.0,6.05511220033395,0.0,6.2689216001669745,0.0,1.147861,0.0,0.5
108,675030m30.smo,675030,4.498259,0.0,4.839777,0.0,4.633783,0.0,4.785904,0.0,4.421513644329479,0.0,4.5276483221647394,0.0,0.600073,0.0,0.5
109,675030p00.smo,675030,8.320198,0.0,7.373933,0.0,6.160828,0.0,10.086482,0.0,6.948553144591697,0.0,6.554690572295849,0.0,9.151572,0.0,0.5
110,675030p02.smo,675030,9.020304,0.0,7.336796,0.0,6.091945,0.0,11.06684,0.0,6.911520433929354,0.0,6.501732716964677,0.0,11.01527,0.0,0.5
111,700020m05.smo,700020,8.595848,0.0,8.50617,0.0,7.737767999999999,0.0,10.413483,0.0,8.077610559627862,0.0,7.907689279813931,0.0,7.761789,0.0,0.5
112,700020m10.smo,700020,8.131217999999999,0.0,8.448965,0.0,7.790908,0.0,9.438961,0.0,8.020566204579278,0.0,7.905737102289639,0.0,5.6811,0.0,0.5
113,700020m15.smo,700020,7.815275,0.0,8.149298,0.0,7.925535000000001,0.0,8.591503999999999,0.0,7.7217407392468065,0.0,7.823637869623404,0.0,3.395963,0.0,0.5
114,700020m20.smo,700020,7.592915,0.0,8.069934,0.0,8.02427,0.0,8.354098,0.0,7.642599611826549,0.0,7.833434805913274,0.0,2.007857,0.0,0.5
115,700020m25.smo,700020,7.473225,0.0,7.999847999999999,0.0,8.074679,0.0,8.156538000000001,0.0,7.5727104296233305,0.0,7.823694714811666,0.0,1.181282,0.0,0.5
116,700020m30.smo,700020,7.0797740000000005,0.0,7.793102,0.0,7.91887,0.0,8.023294,0.0,7.366545020500447,0.0,7.642707510250224,0.0,0.6695939999999999,0.0,0.5
117,700020p00.smo,700020,9.237212,0.0,8.581534,0.0,7.760545,0.0,11.695457,0.0,8.152762919978906,0.0,7.956653959989453,0.0,10.132442,0.0,0.5
118,700020p02.smo,700020,9.618641,0.0,8.814817,0.0,7.787413000000001,0.0,12.943885,0.0,8.385390807030719,0.0,8.086401903515359,0.0,12.560985,0.0,0.5
119,700025m05.smo,700025,8.828693,0.0,8.4764,0.0,7.688663,0.0,9.822484,0.0,8.047924160715244,0.0,7.868293580357622,0.0,6.780436999999999,0.0,0.5
120,700025m10.smo,700025,8.235475,0.0,8.521144,0.0,7.660995,0.0,9.028059,0.0,8.092542509151462,0.0,7.876768754575731,0.0,5.00602,0.0,0.5
121,700025m15.smo,700025,7.907924,0.0,8.192781,0.0,7.852339999999999,0.0,8.330896000000001,0.0,7.765101628864455,0.0,7.8087208144322275,0.0,3.009028,0.0,0.5
122,700025m20.smo,700025,7.753430000000002,0.0,8.107828,0.0,7.946625,0.0,8.119827,0.0,7.680387196656739,0.0,7.81350609832837,0.0,1.7797889999999998,0.0,0.5
123,700025m25.smo,700025,7.695255,0.0,8.027111999999999,0.0,7.999281,0.0,7.994202,0.0,7.599897865967087,0.0,7.799589432983543,0.0,1.0453059999999998,0.0,0.5
124,700025m30.smo,700025,6.75206,0.0,7.449396000000001,0.0,7.572222999999998,0.0,7.630536,0.0,7.023804226927705,0.0,7.298013613463851,0.0,0.566048,0.0,0.5
125,700025p00.smo,700025,9.479615,0.0,8.654925,0.0,7.530324,0.0,10.866604,0.0,8.225947820973063,0.0,7.878135910486532,0.0,8.879839,0.0,0.5
126,700025p02.smo,700025,9.984684,0.0,8.687007000000001,0.0,7.511953,0.0,11.743761,0.0,8.257939727251689,0.0,7.884946363625844,0.0,10.706689,0.0,0.5
127,700030m05.smo,700030,8.862571,0.0,8.582494,0.0,7.663594,0.0,9.327725,0.0,8.153720224075519,0.0,7.908657112037759,0.0,6.039735,0.0,0.5
128,700030m10.smo,700030,8.210719000000001,0.0,8.468765,0.0,7.606372,0.0,8.745463,0.0,8.040310601571884,0.0,7.823341300785942,0.0,4.516082,0.0,0.5
129,700030m15.smo,700030,7.8559100000000015,0.0,8.171897,0.0,7.789961999999999,0.0,8.065744,0.0,7.744276275996093,0.0,7.767119137998046,0.0,2.731263,0.0,0.5
130,700030m20.smo,700030,7.7286899999999985,0.0,8.064389,0.0,7.852497,0.0,7.947236,0.0,7.637070183476853,0.0,7.744783591738426,0.0,1.612202,0.0,0.5
131,700030m25.smo,700030,7.624109,0.0,7.958533,0.0,7.89108,0.0,7.840003,0.0,7.531511451757196,0.0,7.711295725878598,0.0,0.949748,0.0,0.5
132,700030m30.smo,700030,5.612877,0.0,6.196803,0.0,6.450432,0.0,6.135153,0.0,5.774728799545984,0.0,6.112580399772992,0.0,0.494505,0.0,0.5
133,700030p00.smo,700030,9.96276,0.0,8.740445,0.0,7.541822,0.0,10.313243,0.0,8.31122766091284,0.0,7.92652483045642,0.0,7.835072,0.0,0.5
134,700030p02.smo,700030,10.370041,0.0,8.665913,0.0,7.4996839999999985,0.0,11.08877,0.0,8.236904964112192,0.0,7.868294482056095,0.0,9.33423,0.0,0.5
135,725020m05.smo,725020,9.910683,0.0,9.947862,0.0,9.220567,0.0,11.101132000000002,0.0,9.515253953014868,0.0,9.367910476507435,0.0,6.492725,0.0,0.5
136,725020m10.smo,725020,9.383373,0.0,9.932851,0.0,9.380473,0.0,10.579276,0.0,9.500285107395877,0.0,9.440379053697939,0.0,4.766679,0.0,0.5
137,725020m15.smo,725020,8.978026,0.0,9.816596,0.0,9.52749,0.0,9.952979,0.0,9.384356578488035,0.0,9.455923289244017,0.0,2.848471,0.0,0.5
138,725020m20.smo,725020,8.886788000000003,0.0,9.744847,0.0,9.632005,0.0,9.864331,0.0,9.312809066375792,0.0,9.472407033187896,0.0,1.681415,0.0,0.5
139,725020m25.smo,725020,8.764018,0.0,9.552624,0.0,9.693023,0.0,9.670305,0.0,9.121125873289452,0.0,9.407074436644727,0.0,0.990008,0.0,0.5
140,725020m30.smo,725020,8.57087,0.0,9.345437,0.0,9.523339,0.0,9.50102,0.0,8.914520702597187,0.0,9.218929851298594,0.0,0.573515,0.0,0.5
141,725020p00.smo,725020,10.265464,0.0,9.916368,0.0,8.923411,0.0,11.901116,0.0,9.483848395495418,0.0,9.203629697747708,0.0,8.600522999999999,0.0,0.5
142,725020p02.smo,725020,10.600687,0.0,9.993834,0.0,8.955989,0.0,12.962021,0.0,9.561096852941334,0.0,9.258542926470668,0.0,10.256791,0.0,0.5
143,725025m05.smo,725025,10.205056,0.0,10.043225,0.0,9.167629,0.0,10.550398,0.0,9.61034915152021,0.0,9.388989075760104,0.0,5.727147,0.0,0.5
144,725025m10.smo,725025,9.615493,0.0,9.900173,0.0,9.197959,0.0,10.083637,0.0,9.467698874823942,0.0,9.332828937411971,0.0,4.2460580000000006,0.0,0.5
145,725025m15.smo,725025,9.226584,0.0,9.721777,0.0,9.3393,0.0,9.53576,0.0,9.289803852304104,0.0,9.314551926152053,0.0,2.52639,0.0,0.5
146,725025m20.smo,725025,9.014754,0.0,9.64214,0.0,9.408717,0.0,9.433671,0.0,9.210390491531372,0.0,9.309553745765687,0.0,1.49284,0.0,0.5
147,725025m25.smo,725025,8.934508000000003,0.0,9.466614,0.0,9.434823,0.0,9.308071,0.0,9.035357409383698,0.0,9.235090204691849,0.0,0.8792719999999999,0.0,0.5
148,725025m30.smo,725025,8.65805,0.0,9.230024,0.0,9.358598,0.0,9.165654,0.0,8.799431809157413,0.0,9.079014904578706,0.0,0.496849,0.0,0.5
149,725025p00.smo,725025,11.232628,0.0,10.146649,0.0,9.282791,0.0,11.427128,0.0,9.713482712861785,0.0,9.498136856430893,0.0,7.520664999999998,0.0,0.5
150,725025p02.smo,725025,11.662101,0.0,10.250147,0.0,9.404792,0.0,12.205172,0.0,9.816690066394141,0.0,9.61074103319707,0.0,8.995839,0.0,0.5
151,725030m05.smo,725030,10.623608,0.0,9.97527,0.0,9.026068,0.0,10.079186,0.0,9.542584984973116,0.0,9.284326492486558,0.0,5.092823,0.0,0.5
152,725030m10.smo,725030,9.763399,0.0,9.896358,0.0,9.103712,0.0,9.817807,0.0,9.463894588231678,0.0,9.283803294115838,0.0,3.822851,0.0,0.5
153,725030m15.smo,725030,9.40802,0.0,9.716296,0.0,9.244863,0.0,9.304537,0.0,9.284338244227515,0.0,9.264600622113758,0.0,2.280428,0.0,0.5
154,725030m20.smo,725030,9.18554,0.0,9.656743,0.0,9.31844,0.0,9.2127,0.0,9.224952482909304,0.0,9.271696241454652,0.0,1.345497,0.0,0.5
